,violationid,buildingid,registrationid,boroid,borough,bin_x,bbl_x,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge,inspectiondate_year,novissued_year
4417,16081931,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-07-06,2023-07-07,07/29/2023,07/24/2023,,,07/21/2023,530,8551114.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE IN THE ENTRANCE LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-07-10,9,VIOLATION DISMISSED,10/02/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4418,16081931,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-07-06,2023-07-07,07/29/2023,07/24/2023,,,07/21/2023,530,8551114.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE IN THE ENTRANCE LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-07-10,9,VIOLATION DISMISSED,10/02/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4419,16081930,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2023-07-06,2023-07-07,10/27/2023,10/13/2023,,,07/21/2023,529,8551112.0,"§ 27-2005 HMC: REFIT ENTRANCE DOOR IN THE 2nd ROOM FROM NORTH AT EAST LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-07-10,9,VIOLATION DISMISSED,10/02/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4420,16081930,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2023-07-06,2023-07-07,10/27/2023,10/13/2023,,,07/21/2023,529,8551112.0,"§ 27-2005 HMC: REFIT ENTRANCE DOOR IN THE 2nd ROOM FROM NORTH AT EAST LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-07-10,9,VIOLATION DISMISSED,10/02/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4655,16150987,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,508,8593528.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE BATHROOM LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4656,16150987,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,508,8593528.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE BATHROOM LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4657,16150989,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,508,8593528.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE 2nd ROOM FROM EAST LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4658,16150989,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,508,8593528.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE 2nd ROOM FROM EAST LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4659,16150990,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,508,8593528.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT EAST WALL IN THE 1st ROOM FROM EAST LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4660,16150990,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,508,8593528.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT EAST WALL IN THE 1st ROOM FROM EAST LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4662,16150992,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,501,8593528.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE SPRING BALANCE AT LOWER WINDOW SASH AT NORTH WALL IN THE 1st ROOM FROM EAST LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4663,16150992,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,501,8593528.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE SPRING BALANCE AT LOWER WINDOW SASH AT NORTH WALL IN THE 1st ROOM FROM EAST LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4664,16150993,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-09,2023-08-09,09/10/2023,09/05/2023,,,,568,8593530.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4665,16150993,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-09,2023-08-09,09/10/2023,09/05/2023,,,,568,8593530.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4666,16150995,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,501,8593528.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE SPRING BALANCE AT LOWER SASH WINDOW AT SOUTH WALL IN THE KITCHEN LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4667,16150995,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,501,8593528.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE SPRING BALANCE AT LOWER SASH WINDOW AT SOUTH WALL IN THE KITCHEN LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4668,16150991,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2023-08-09,2023-08-09,11/27/2023,11/13/2023,,,,579,8593527.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT SINK IN THE KITCHEN LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4669,16150991,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2023-08-09,2023-08-09,11/27/2023,11/13/2023,,,,579,8593527.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT SINK IN THE KITCHEN LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4670,16151546,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-09,2023-08-09,09/10/2023,09/05/2023,,,,569,8593529.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 8ATHEY, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-10,20,DEFECT LETTER ISSUED,09/29/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4671,16151546,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-09,2023-08-09,09/10/2023,09/05/2023,,,,569,8593529.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 8ATHEY, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-10,20,DEFECT LETTER ISSUED,09/29/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4672,16150988,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,508,8593528.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT SOUTH AND EAST WALLS IN THE BATHROOM LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4673,16150988,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-09,2023-08-09,09/28/2023,09/14/2023,,,,508,8593528.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT SOUTH AND EAST WALLS IN THE BATHROOM LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4674,16150994,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-09,2023-08-09,09/10/2023,09/05/2023,,,,569,8593530.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4675,16150994,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-09,2023-08-09,09/10/2023,09/05/2023,,,,569,8593530.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 13F, 13th STORY, 2nd APARTMENT FROM WEST AT NORTH",2023-08-10,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4772,16167768,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-17,2023-08-18,09/21/2023,09/16/2023,,,,569,8605707.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-21,20,DEFECT LETTER ISSUED,09/29/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4773,16167768,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-17,2023-08-18,09/21/2023,09/16/2023,,,,569,8605707.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-21,20,DEFECT LETTER ISSUED,09/29/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4858,16182595,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-24,2023-09-02,09/24/2023,09/19/2023,,,,530,8623042.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 10J, 10th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-09-05,9,VIOLATION DISMISSED,11/12/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4859,16182595,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-08-24,2023-09-02,09/24/2023,09/19/2023,,,,530,8623042.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 10J, 10th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-09-05,9,VIOLATION DISMISSED,11/12/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4860,16182594,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-24,2023-08-24,10/13/2023,09/29/2023,,,10/06/2023,508,8612999.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING AND SOUTH WALL IN THE BATHROOM LOCATED AT APT 10J, 10th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-08-25,9,VIOLATION DISMISSED,12/18/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4861,16182594,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-08-24,2023-08-24,10/13/2023,09/29/2023,,,10/06/2023,508,8612999.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING AND SOUTH WALL IN THE BATHROOM LOCATED AT APT 10J, 10th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-08-25,9,VIOLATION DISMISSED,12/18/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
4982,16240875,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-09-18,2024-10-11,12/03/2024,11/19/2024,,,10/23/2024,570,9378477.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF BEDBUGS IN THE ENTIRE APARTMENT LOCATED AT APT 8G, 8th STORY, 3rd APARTMENT FROM WEST AT NORTH",2024-10-15,9,VIOLATION DISMISSED,01/03/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2024.0
4983,16240875,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-09-18,2024-10-11,12/03/2024,11/19/2024,,,10/23/2024,570,9378477.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF BEDBUGS IN THE ENTIRE APARTMENT LOCATED AT APT 8G, 8th STORY, 3rd APARTMENT FROM WEST AT NORTH",2024-10-15,9,VIOLATION DISMISSED,01/03/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2024.0
4985,16240874,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-09-18,2024-10-11,12/03/2024,11/19/2024,,,10/23/2024,579,9378477.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT BATHTUB IN THE BATHROOM LOCATED AT APT 8G, 8th STORY, 3rd APARTMENT FROM WEST AT NORTH",2024-10-15,9,VIOLATION DISMISSED,01/03/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2024.0
4986,16240874,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2023-09-18,2024-10-11,12/03/2024,11/19/2024,,,10/23/2024,579,9378477.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT BATHTUB IN THE BATHROOM LOCATED AT APT 8G, 8th STORY, 3rd APARTMENT FROM WEST AT NORTH",2024-10-15,9,VIOLATION DISMISSED,01/03/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2024.0
5185,16322220,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-10-19,2023-10-20,11/05/2023,10/29/2023,,,10/24/2023,501,8694716.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE MORTISE LOCK AT DOOR IN THE ENTRANCE LOCATED AT APT 20G, 20th STORY, 3rd APARTMENT FROM WEST AT NORTH",2023-10-23,9,VIOLATION DISMISSED,01/04/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
5186,16322220,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-10-19,2023-10-20,11/05/2023,10/29/2023,,,10/24/2023,501,8694716.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE MORTISE LOCK AT DOOR IN THE ENTRANCE LOCATED AT APT 20G, 20th STORY, 3rd APARTMENT FROM WEST AT NORTH",2023-10-23,9,VIOLATION DISMISSED,01/04/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
5187,16322219,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-10-19,2023-10-20,11/11/2023,11/06/2023,,,10/24/2023,530,8694717.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 20G, 20th STORY, 3rd APARTMENT FROM WEST AT NORTH",2023-10-23,19,VIOLATION CLOSED,11/05/2023,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
5188,16322219,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-10-19,2023-10-20,11/11/2023,11/06/2023,,,10/24/2023,530,8694717.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 20G, 20th STORY, 3rd APARTMENT FROM WEST AT NORTH",2023-10-23,19,VIOLATION CLOSED,11/05/2023,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
5454,16436922,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-11-24,2023-11-24,12/16/2023,12/11/2023,,,,530,8793849.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES. IN THE ENTRANCE LOCATED AT APT 8E, 8th STORY, 1st APARTMENT FROM WEST AT NORTH",2023-11-27,19,VIOLATION CLOSED,03/02/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
5455,16436922,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2023-11-24,2023-11-24,12/16/2023,12/11/2023,,,,530,8793849.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES. IN THE ENTRANCE LOCATED AT APT 8E, 8th STORY, 1st APARTMENT FROM WEST AT NORTH",2023-11-27,19,VIOLATION CLOSED,03/02/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2023,2023.0
