,bbl,building_num,M,address,bin,street_number,street_name
720,3014660045,,,492 HOWARD AVENUE,3332074,492,HOWARD AVENUE
721,3014700037,,,500 HOWARD AVENUE,3000000,500,HOWARD AVENUE
722,3014700038,,,502 HOWARD AVENUE,3000000,502,HOWARD AVENUE
723,3014700041,,,514 HOWARD AVENUE,,514,HOWARD AVENUE
724,3014660049,1,M,1761 STERLING PLACE,3039386,1761,STERLING PLACE
725,3014660049,1,M,1761A STERLING PLACE,3039386,1761,A STERLING PLACE
726,3014660049,1,M,1761B STERLING PLACE,3039386,1761,B STERLING PLACE
727,3014660049,1,M,1763 STERLING PLACE,3039386,1763,STERLING PLACE
728,3014660049,1,M,1763A STERLING PLACE,3039386,1763,A STERLING PLACE
729,3014660049,1,M,1763B STERLING PLACE,3039386,1763,B STERLING PLACE
730,3014660047,1,M,1765 STERLING PLACE,3039386,1765,STERLING PLACE
731,3014660047,1,M,1765A STERLING PLACE,3039386,1765,A STERLING PLACE
732,3014660047,1,M,1765B STERLING PLACE,3039386,1765,B STERLING PLACE
733,3014660047,1,M,1767 STERLING PLACE,3039386,1767,STERLING PLACE
734,3014660047,1,M,1767A STERLING PLACE,3039386,1767,A STERLING PLACE
735,3014660047,1,,1767B STERLING PLACE,3039386,1767,B STERLING PLACE
736,3014660047,1,,494 HOWARD AVENUE,3039386,494,HOWARD AVENUE
737,3014660047,1,,496 HOWARD AVENUE,3039386,496,HOWARD AVENUE
738,3014700035,2,,1764 STERLING PLACE,3348331,1764,STERLING PLACE
739,3014700035,2,M,1766 STERLING PLACE,3348331,1766,STERLING PLACE
740,3014700035,2,M,1766A STERLING PLACE,3348335,1766,A STERLING PLACE
741,3014700035,2,M,1766B STERLING PLACE,3348335,1766,B STERLING PLACE
742,3014700035,2,M,1768 STERLING PLACE,3348334,1768,STERLING PLACE
743,3014700035,2,M,1768A STERLING PLACE,3348333,1768,A STERLING PLACE
744,3014700035,2,M,1768B STERLING PLACE,3348333,1768,B STERLING PLACE
745,3014700037,2,M,1770 STERLING PLACE,3348336,1770,STERLING PLACE
746,3014700037,2,M,1770A STERLING PLACE,3348340,1770,A STERLING PLACE
747,3014700037,2,M,1770B STERLING PLACE,3348340,1770,B STERLING PLACE
748,3014700037,2,M,1772 STERLING PLACE,3348338,1772,STERLING PLACE
749,3014700037,2,M,1772A STERLING PLACE,3348340,1772,A STERLING PLACE
750,3014700037,2,,1772B STERLING PLACE,3348340,1772,B STERLING PLACE
751,3014700037,2,M,1774 STERLING PLACE,3348340,1774,STERLING PLACE
752,3014700037,2,M,1774A STERLING PLACE,3348340,1774,A STERLING PLACE
753,3014700037,2,,1774B STERLING PLACE,3348340,1774,B STERLING PLACE
754,3014700036,2,,498 HOWARD AVENUE,3000000,498,HOWARD AVENUE
755,3014700037,2,,1776 STERLING PLACE,3348340,1776,STERLING PLACE
756,3014700073,3,M,504 HOWARD AVENUE,3393514,504,HOWARD AVENUE
757,3014700073,3,M,504A HOWARD AVENUE,3393514,504,A HOWARD AVENUE
758,3014700073,3,M,504B HOWARD AVENUE,3393514,504,B HOWARD AVENUE
759,3014700039,3,M,506 HOWARD AVENUE,3346604,506,HOWARD AVENUE
760,3014700039,3,M,506A HOWARD AVENUE,3346604,506,A HOWARD AVENUE
761,3014700039,3,M,506B HOWARD AVENUE,3346604,506,B HOWARD AVENUE
762,3014700039,3,M,508 HOWARD AVENUE,3346605,508,HOWARD AVENUE
763,3014700039,3,M,508A HOWARD AVENUE,3346605,508,A HOWARD AVENUE
764,3014700039,3,M,508B HOWARD AVENUE,3346605,508,B HOWARD AVENUE
765,3014700039,3,,510 HOWARD AVENUE,3346605,510,HOWARD AVENUE
766,3014700160,4,M,1679 SAINT JOHNS PLACE,3392746,1679,SAINT JOHNS PLACE
767,3014700160,4,M,1679A SAINT JOHNS PLACE,3392746,1679,A SAINT JOHNS PLACE
768,3014700160,4,M,1679B SAINT JOHNS PLACE,3392746,1679,B SAINT JOHNS PLACE
769,3014700059,4,M,1681 SAINT JOHNS PLACE,3393513,1681,SAINT JOHNS PLACE
770,3014700059,4,M,1681A SAINT JOHNS PLACE,3393513,1681,A SAINT JOHNS PLACE
771,3014700059,4,M,1681B SAINT JOHNS PLACE,3393513,1681,B SAINT JOHNS PLACE
772,3014700059,4,M,1683 SAINT JOHNS PLACE,3393513,1683,SAINT JOHNS PLACE
773,3014700059,4,M,1683A SAINT JOHNS PLACE,3393513,1683,A SAINT JOHNS PLACE
774,3014700059,4,M,1683B SAINT JOHNS PLACE,3393513,1683,B SAINT JOHNS PLACE
775,3014700059,4,M,1685 SAINT JOHNS PLACE,3393513,1685,SAINT JOHNS PLACE
776,3014700059,4,M,1685A SAINT JOHNS PLACE,3393513,1685,A SAINT JOHNS PLACE
777,3014700059,4,M,1685B SAINT JOHNS PLACE,3393513,1685,B SAINT JOHNS PLACE
778,3014700058,4,M,1687 SAINT JOHNS PLACE,3393512,1687,SAINT JOHNS PLACE
779,3014700058,4,M,1687A SAINT JOHNS PLACE,3393512,1687,A SAINT JOHNS PLACE
780,3014700058,4,M,1687B SAINT JOHNS PLACE,3393512,1687,B SAINT JOHNS PLACE
781,3014700055,4,M,1689 SAINT JOHNS PLACE,3392460,1689,SAINT JOHNS PLACE
782,3014700055,4,M,1689A SAINT JOHNS PLACE,3392460,1689,A SAINT JOHNS PLACE
783,3014700055,4,M,1689B SAINT JOHNS PLACE,3392460,1689,B SAINT JOHNS PLACE
784,3014700053,4,M,1691 SAINT JOHNS PLACE,3392450,1691,SAINT JOHNS PLACE
785,3014700053,4,M,1691A SAINT JOHNS PLACE,3392450,1691,A SAINT JOHNS PLACE
786,3014700053,4,M,1691B SAINT JOHNS PLACE,3392450,1691,B SAINT JOHNS PLACE
787,3014700052,4,M,1693 SAINT JOHNS PLACE,3394408,1693,SAINT JOHNS PLACE
788,3014700052,4,M,1693A SAINT JOHNS PLACE,3394408,1693,A SAINT JOHNS PLACE
789,3014700052,4,M,1693B SAINT JOHNS PLACE,3394408,1693,B SAINT JOHNS PLACE
790,3014700011,5,M,537 RALPH AVENUE,3406671,537,RALPH AVENUE
791,3014700011,5,M,537A RALPH AVENUE,3406671,537,A RALPH AVENUE
792,3014700011,5,M,537B RALPH AVENUE,3406671,537,B RALPH AVENUE
793,3014700011,5,M,539 RALPH AVENUE,3426866,539,RALPH AVENUE
794,3014700011,5,M,539A RALPH AVENUE,3426866,539,A RALPH AVENUE
795,3014700011,5,M,539B RALPH AVENUE,3426866,539,B RALPH AVENUE
796,3014700010,5,M,541 RALPH AVENUE,3393506,541,RALPH AVENUE
797,3014700011,5,,1716 STERLING PLACE,3348327,1716,STERLING PLACE
798,3014700011,5,,1702 STERLING PLACE,3348327,1702,STERLING PLACE
799,3014700010,5,M,541A RALPH AVENUE,3393506,541,A RALPH AVENUE
800,3014700010,5,M,541B RALPH AVENUE,3393506,541,B RALPH AVENUE
801,3014700009,5,M,543 RALPH AVENUE,3393284,543,RALPH AVENUE
802,3014700009,5,M,543A RALPH AVENUE,3393284,543,A RALPH AVENUE
803,3014700009,5,M,543B RALPH AVENUE,3393284,543,B RALPH AVENUE
804,3014700008,5,M,545 RALPH AVENUE,3393283,545,RALPH AVENUE
805,3014700008,5,M,545A RALPH AVENUE,3393283,545,A RALPH AVENUE
806,3014700008,5,M,545B RALPH AVENUE,3393283,545,B RALPH AVENUE
807,3014700003,5,M,547 RALPH AVENUE,3426868,547,RALPH AVENUE
808,3014700003,5,M,547A RALPH AVENUE,3426868,547,A RALPH AVENUE
809,3014700003,5,M,547B RALPH AVENUE,3426868,547,B RALPH AVENUE
810,3014700003,5,M,549 RALPH AVENUE,3426867,549,RALPH AVENUE
811,3014700003,5,M,549A RALPH AVENUE,3426867,549,A RALPH AVENUE
812,3014700003,5,M,549B RALPH AVENUE,3426867,549,B RALPH AVENUE
813,3014700003,5,M,551 RALPH AVENUE,3348345,551,RALPH AVENUE
814,3014700003,5,M,551A RALPH AVENUE,3348345,551,A RALPH AVENUE
815,3014700003,5,,1659 SAINT JOHNS PLACE,3348345,1659,SAINT JOHNS PLACE
816,3014700003,5,,1651 SAINT JOHNS PLACE,3348345,1651,SAINT JOHNS PLACE
817,3014700003,5,,553 RALPH AVENUE,,553,RALPH AVENUE
818,3014700001,5,,1649 SAINT JOHNS PLACE,3348345,1649,SAINT JOHNS PLACE
819,3014700003,5,M,551B RALPH AVENUE,3348345,551,B RALPH AVENUE
820,3014700001,5,,555 RALPH AVENUE,,555,RALPH AVENUE
821,3014700015,6,M,1720 STERLING PLACE,3348327,1720,STERLING PLACE
822,3014700015,6,M,1720A STERLING PLACE,3348327,1720,A STERLING PLACE
823,3014700015,6,M,1720B STERLING PLACE,3348327,1720,B STERLING PLACE
824,3014700015,6,M,1722 STERLING PLACE,3426869,1722,STERLING PLACE
825,3014700015,6,M,1722A STERLING PLACE,3426869,1722,A STERLING PLACE
826,3014700015,6,M,1722B STERLING PLACE,3426869,1722,B STERLING PLACE
827,3014700017,6,M,1724 STERLING PLACE,3393508,1724,STERLING PLACE
828,3014700017,6,M,1724A STERLING PLACE,3393508,1724,A STERLING PLACE
829,3014700017,6,M,1724B STERLING PLACE,3393508,1724,B STERLING PLACE
830,3014700018,6,M,1726 STERLING PLACE,3393509,1726,STERLING PLACE
831,3014700018,6,M,1726A STERLING PLACE,3393509,1726,A STERLING PLACE
832,3014700018,6,M,1726B STERLING PLACE,3393509,1726,B STERLING PLACE
833,3014700019,6,M,1728 STERLING PLACE,3393510,1728,STERLING PLACE
834,3014700019,6,M,1728A STERLING PLACE,3393510,1728,A STERLING PLACE
835,3014700019,6,M,1728B STERLING PLACE,3393510,1728,B STERLING PLACE
836,3014700020,6,M,1730 STERLING PLACE,3392444,1730,STERLING PLACE
837,3014700020,6,M,1730A STERLING PLACE,3392444,1730,A STERLING PLACE
838,3014700020,6,M,1730B STERLING PLACE,3392444,1730,B STERLING PLACE
839,3014700020,6,M,1732 STERLING PLACE,3251210,1732,STERLING PLACE
840,3014700020,6,M,1732A STERLING PLACE,3251210,1732,A STERLING PLACE
841,3014700020,6,M,1732B STERLING PLACE,3251210,1732,B STERLING PLACE
842,3014700022,6,M,1734 STERLING PLACE,3392455,1734,STERLING PLACE
843,3014700022,6,M,1734A STERLING PLACE,3392455,1734,A STERLING PLACE
844,3014700022,6,M,1734B STERLING PLACE,3392455,1734,B STERLING PLACE
845,3014700023,6,M,1736 STERLING PLACE,3392466,1736,STERLING PLACE
846,3014700023,6,M,1736A STERLING PLACE,3392466,1736,A STERLING PLACE
847,3014700023,6,M,1736B STERLING PLACE,3392466,1736,B STERLING PLACE
848,3014710011,7,M,497 HOWARD AVENUE,3392621,497,HOWARD AVENUE
849,3014710011,7,M,497A HOWARD AVENUE,3392621,497,A HOWARD AVENUE
850,3014710011,7,M,497B HOWARD AVENUE,3392621,497,B HOWARD AVENUE
851,3014710011,7,M,499 HOWARD AVENUE,3392621,499,HOWARD AVENUE
852,3014710011,7,M,499A HOWARD AVENUE,3392621,499,A HOWARD AVENUE
853,3014710011,7,M,499B HOWARD AVENUE,3392621,499,B HOWARD AVENUE
854,3014710010,7,M,501 HOWARD AVENUE,3392551,501,HOWARD AVENUE
855,3014710010,7,M,501A HOWARD AVENUE,3392551,501,A HOWARD AVENUE
856,3014710010,7,M,501B HOWARD AVENUE,3392551,501,B HOWARD AVENUE
857,3014710009,7,M,503 HOWARD AVENUE,3393522,503,HOWARD AVENUE
858,3014710009,7,M,503A HOWARD AVENUE,3393522,503,A HOWARD AVENUE
859,3014710009,7,M,503B HOWARD AVENUE,3393522,503,B HOWARD AVENUE
860,3014710008,7,M,505 HOWARD AVENUE,3393520,505,HOWARD AVENUE
861,3014710008,7,M,505A HOWARD AVENUE,3393520,505,A HOWARD AVENUE
862,3014710008,7,M,505B HOWARD AVENUE,3393520,505,B HOWARD AVENUE
863,3014710007,7,M,507 HOWARD AVENUE,3393519,507,HOWARD AVENUE
864,3014710007,7,M,507A HOWARD AVENUE,3393519,507,A HOWARD AVENUE
865,3014710007,7,M,507B HOWARD AVENUE,3393519,507,B HOWARD AVENUE
866,3014710006,7,M,509 HOWARD AVENUE,3393518,509,HOWARD AVENUE
867,3014710006,7,M,509A HOWARD AVENUE,3393518,509,A HOWARD AVENUE
868,3014710006,7,M,509B HOWARD AVENUE,3393518,509,B HOWARD AVENUE
869,3014710005,7,M,511 HOWARD AVENUE,3039448,511,HOWARD AVENUE
870,3014710005,7,M,511A HOWARD AVENUE,3039448,511,A HOWARD AVENUE
871,3014710001,7,,1737 SAINT JOHNS PLACE,3348346,1737,SAINT JOHNS PLACE
872,3014710005,7,M,511B HOWARD AVENUE,3039448,511,B HOWARD AVENUE
873,3014710001,7,,515 HOWARD AVENUE,3348346,515,HOWARD AVENUE
874,3014710004,7,,513 HOWARD AVENUE,3039447,513,HOWARD AVENUE
875,3014710001,7,,1745 SAINT JOHNS PLACE,3348346,1745,SAINT JOHNS PLACE
876,3014710014,8,M,1790 STERLING PLACE,3393524,1790,STERLING PLACE
877,3014710014,8,M,1790A STERLING PLACE,3393524,1790,A STERLING PLACE
878,3014710014,8,M,1790B STERLING PLACE,3393524,1790,B STERLING PLACE
879,3014710015,8,M,1792 STERLING PLACE,3393525,1792,STERLING PLACE
880,3014710015,8,M,1792A STERLING PLACE,3393525,1792,A STERLING PLACE
881,3014710015,8,M,1792B STERLING PLACE,3393525,1792,B STERLING PLACE
882,3014710016,8,M,1794 STERLING PLACE,3039449,1794,STERLING PLACE
883,3014710016,8,M,1794A STERLING PLACE,3039449,1794,A STERLING PLACE
884,3014710016,8,M,1794B STERLING PLACE,3039449,1794,B STERLING PLACE
885,3014710017,8,M,1796 STERLING PLACE,3393526,1796,STERLING PLACE
886,3014710017,8,M,1796A STERLING PLACE,3393526,1796,A STERLING PLACE
887,3014710017,8,M,1796B STERLING PLACE,3393526,1796,B STERLING PLACE
888,3014710017,8,M,1798 STERLING PLACE,3039450,1798,STERLING PLACE
889,3014710017,8,M,1798A STERLING PLACE,3039450,1798,A STERLING PLACE
890,3014710017,8,M,1798B STERLING PLACE,3039450,1798,B STERLING PLACE
891,3014710018,8,M,1800 STERLING PLACE,3039451,1800,STERLING PLACE
892,3014710018,8,M,1800A STERLING PLACE,3039451,1800,A STERLING PLACE
893,3014710018,8,M,1800B STERLING PLACE,3039451,1800,B STERLING PLACE
894,3014710019,8,M,1802 STERLING PLACE,3039452,1802,STERLING PLACE
895,3014710019,8,M,1802A STERLING PLACE,3039452,1802,A STERLING PLACE
896,3014710019,8,M,1802B STERLING PLACE,3039452,1802,B STERLING PLACE
897,3014710020,8,M,1804 STERLING PLACE,3406675,1804,STERLING PLACE
898,3014710020,8,M,1804A STERLING PLACE,3406675,1804,A STERLING PLACE
899,3014710020,8,M,1804B STERLING PLACE,3406675,1804,B STERLING PLACE
900,3014710023,8,,1812 STERLING PLACE,3406675,1812,STERLING PLACE
901,3014710021,8,,1806 STERLING PLACE,3000000,1806,STERLING PLACE
902,3014710022,8,,1810 STERLING PLACE,,1810,STERLING PLACE
903,3014710024,8,,1814 STERLING PLACE,3000000,1814,STERLING PLACE
905,3021720001,1,M,85 TAYLOR STREET,3334990,85,TAYLOR STREET
906,3021720001,1,,83 TAYLOR STREET,3334990,83,TAYLOR STREET
907,3021720001,2,,128 CLYMER STREET,3334991,128,CLYMER STREET
908,3021720001,2,M,130 CLYMER STREET,3334991,130,CLYMER STREET
909,3021720001,3,,140 CLYMER STREET,3334989,140,CLYMER STREET
910,3021720001,3,,123 TAYLOR STREET,3334989,123,TAYLOR STREET
911,3021720001,3,M,125 TAYLOR STREET,3334989,125,TAYLOR STREET
912,3021720001,3,,119 TAYLOR STREET,3334989,119,TAYLOR STREET
913,3021760001,4,,119 WILSON STREET,3059905,119,WILSON STREET
914,3021760001,4,,114 TAYLOR STREET,3059905,114,TAYLOR STREET
915,3021760001,4,M,121 WILSON STREET,3059905,121,WILSON STREET
916,3021760001,5,,97 WILSON STREET,3341986,97,WILSON STREET
917,3021760001,5,,110 TAYLOR STREET,3341989,110,TAYLOR STREET
918,3021760001,5,,95 WILSON STREET,3341986,95,WILSON STREET
919,3021760001,5,M,99 WILSON STREET,3341986,99,WILSON STREET
920,3021760001,6,M,75 WILSON STREET,3341987,75,WILSON STREET
921,3021760001,6,,73 WILSON STREET,3341987,73,WILSON STREET
923,3046710007,1,M,1142 LENOX ROAD,3101906,1142,LENOX ROAD
924,3046720001,2,M,1144 LENOX ROAD,3101952,1144,LENOX ROAD
925,3046520045,3,M,1145 LENOX ROAD,3101290,1145,LENOX ROAD
927,3043710001,1,M,570 STANLEY AVENUE,3324019,570,STANLEY AVENUE
928,3043930001,10,M,190 WORTMAN AVENUE,3337067,190,WORTMAN AVENUE
929,3043930001,11,M,240 WORTMAN AVENUE,3337068,240,WORTMAN AVENUE
930,3043930001,12,M,250 WORTMAN AVENUE,3337069,250,WORTMAN AVENUE
931,3043930001,13,M,245 COZINE AVENUE,3337065,245,COZINE AVENUE
932,3043930001,14,,217 COZINE AVENUE,3337062,217,COZINE AVENUE
933,3043930001,14,M,215 COZINE AVENUE,3337062,215,COZINE AVENUE
934,3043930001,14,,213 COZINE AVENUE,3337062,213,COZINE AVENUE
935,3043930001,15,M,195 COZINE AVENUE,3337061,195,COZINE AVENUE
936,3043970001,16,M,270 WORTMAN AVENUE,3324281,270,WORTMAN AVENUE
937,3043970001,17,M,300 WORTMAN AVENUE,3324284,300,WORTMAN AVENUE
938,3043970001,18,M,295 COZINE AVENUE,3324283,295,COZINE AVENUE
939,3043970001,19,M,285 COZINE AVENUE,3324282,285,COZINE AVENUE
940,3043710001,2,M,580 STANLEY AVENUE,3324020,580,STANLEY AVENUE
941,3043750050,20,,696 STANLEY AVENUE,3396477,696,STANLEY AVENUE
942,3043750050,21,,670 STANLEY AVENUE,3412949,670,STANLEY AVENUE
943,3043710001,3,M,630 STANLEY AVENUE,3324015,630,STANLEY AVENUE
944,3043710001,4,M,640 STANLEY AVENUE,3324018,640,STANLEY AVENUE
945,3043710001,5,,243 WORTMAN AVENUE,3324016,243,WORTMAN AVENUE
946,3043710001,5,M,245 WORTMAN AVENUE,3324016,245,WORTMAN AVENUE
947,3043710001,5,,914 VAN SICLEN AVENUE,3324016,914,VAN SICLEN AVENUE
948,3043710001,5,,912 VAN SICLEN AVENUE,3324016,912,VAN SICLEN AVENUE
949,3043710001,5,,247 WORTMAN AVENUE,3324016,247,WORTMAN AVENUE
950,3043710001,6,M,225 WORTMAN AVENUE,3324017,225,WORTMAN AVENUE
951,3043710001,7,M,215 WORTMAN AVENUE,3324022,215,WORTMAN AVENUE
952,3043710001,8,M,185 WORTMAN AVENUE,3324021,185,WORTMAN AVENUE
953,3043710001,8,,183 WORTMAN AVENUE,3324021,183,WORTMAN AVENUE
954,3043710001,8,,187 WORTMAN AVENUE,3324021,187,WORTMAN AVENUE
955,3043930001,9,M,180 WORTMAN AVENUE,3337066,180,WORTMAN AVENUE
957,1019840001,1,,555 WEST 126 STREET,1084125,555,WEST 126 STREET
958,1019840001,1,M,545 WEST 126 STREET,1084125,545,WEST 126 STREET
959,1019840001,1,,549 WEST 126 STREET,1084125,549,WEST 126 STREET
960,1019840001,2,,3240 BROADWAY,1084124,3240,BROADWAY
961,1019840001,2,M,3250 BROADWAY,1084124,3250,BROADWAY
962,1019840001,3,M,1420 AMSTERDAM AVENUE,1084127,1420,AMSTERDAM AVENUE
963,1019840033,3,,1414 AMSTERDAM AVENUE,1084127,1414,AMSTERDAM AVENUE
964,1019840001,4,M,1430 AMSTERDAM AVENUE,1084128,1430,AMSTERDAM AVENUE
965,1019840001,5,M,1470 AMSTERDAM AVENUE,1084129,1470,AMSTERDAM AVENUE
966,1019840001,6,,530 WEST 133 STREET,1084130,530,WEST 133 STREET
967,1019840001,6,M,95 OLD BROADWAY,1084130,95,OLD BROADWAY
969,1019880020,1,M,515 WEST 134 STREET,1059758,515,WEST 134 STREET
970,1019880022,2,M,511 WEST 134 STREET,1059760,511,WEST 134 STREET
971,1019880031,3,M,1504 AMSTERDAM AVENUE,1059765,1504,AMSTERDAM AVENUE
973,1019870017,1,M,529 WEST 133 STREET,1079738,529,WEST 133 STREET
974,1019870017,2,M,514 WEST 134 STREET,1079741,514,WEST 134 STREET
976,3017980020,1,M,534 GREENE AVENUE,3392441,534,GREENE AVENUE
977,3017980020,1,M,528 GREENE AVENUE,3392441,528,GREENE AVENUE
978,3017980020,1,M,524 GREENE AVENUE,3392441,524,GREENE AVENUE
979,3017980020,1,M,518 GREENE AVENUE,3392441,518,GREENE AVENUE
980,3017980020,2,M,323 LEXINGTON AVENUE,3846624,323,LEXINGTON AVENUE
981,3017980020,2,,327 LEXINGTON AVENUE,3846624,327,LEXINGTON AVENUE
982,3017980020,2,,325 LEXINGTON AVENUE,3846624,325,LEXINGTON AVENUE
983,3017980020,2,M,329 LEXINGTON AVENUE,3846624,329,LEXINGTON AVENUE
984,3017980020,2,M,331 LEXINGTON AVENUE,3846624,331,LEXINGTON AVENUE
986,3017980005,,,303 NOSTRAND AVENUE,3000000,303,NOSTRAND AVENUE
987,3017980077,,,305 LEXINGTON AVENUE,3343342,305,LEXINGTON AVENUE
988,3017980004,,,305 NOSTRAND AVENUE,3000000,305,NOSTRAND AVENUE
989,3017980003,,,307 NOSTRAND AVENUE,3000000,307,NOSTRAND AVENUE
990,3017980002,,,309 NOSTRAND AVENUE,3000000,309,NOSTRAND AVENUE
991,3017980007,,,492 GREENE AVENUE,3000000,492,GREENE AVENUE
992,3017980008,,,494 GREENE AVENUE,3000000,494,GREENE AVENUE
993,3017980009,,,496 GREENE AVENUE,3000000,496,GREENE AVENUE
994,3017980077,3,M,311 LEXINGTON AVENUE,3343342,311,LEXINGTON AVENUE
995,3017980077,3,M,313 LEXINGTON AVENUE,3343342,313,LEXINGTON AVENUE
996,3017980077,3,M,315 LEXINGTON AVENUE,3343342,315,LEXINGTON AVENUE
997,3017980077,3,M,317 LEXINGTON AVENUE,3343342,317,LEXINGTON AVENUE
998,3017980077,3,M,319 LEXINGTON AVENUE,3343342,319,LEXINGTON AVENUE
1000,1021160033,1,M,1970 AMSTERDAM AVENUE,1076742,1970,AMSTERDAM AVENUE
1001,1021160033,1,,1968 AMSTERDAM AVENUE,1076742,1968,AMSTERDAM AVENUE
1003,2041710024,1,M,3033 MIDDLETOWN ROAD,2046141,3033,MIDDLETOWN ROAD
1004,2041710024,1,,3035 MIDDLETOWN ROAD,2046141,3035,MIDDLETOWN ROAD
1005,2041710024,1,,3031 MIDDLETOWN ROAD,2046141,3031,MIDDLETOWN ROAD
1007,2029440001,1,,1807 CROTONA AVENUE,2092142,1807,CROTONA AVENUE
1008,2029440001,1,M,1805 CROTONA AVENUE,2092142,1805,CROTONA AVENUE
1009,2029440001,2,,1811 CROTONA AVENUE,2092141,1811,CROTONA AVENUE
1010,2029440001,2,,601 CROTONA PARK NORTH,2092141,601,CROTONA PARK NORTH
1011,2029440001,2,M,611 CROTONA PARK NORTH,2092141,611,CROTONA PARK NORTH
1012,2029440001,2,,615 CROTONA PARK NORTH,2092141,615,CROTONA PARK NORTH
1014,4160020001,1,M,54-81 ALMEDA AVENUE,4436447,54,-81 ALMEDA AVENUE
1015,4160010002,10,M,51-11 ALMEDA AVENUE,4436442,51,-11 ALMEDA AVENUE
1016,4160010002,11,M,409 BEACH 51 STREET,4436436,409,BEACH 51 STREET
1017,4160010002,12,M,51-24 BEACH CHANNEL DRIVE,4436440,51,-24 BEACH CHANNEL DRIVE
1018,4160010002,13,M,51-32 BEACH CHANNEL DRIVE,4436441,51,-32 BEACH CHANNEL DRIVE
1019,4160010002,14,M,410 BEACH 54 STREET,4436438,410,BEACH 54 STREET
1020,4160020001,15,M,411 BEACH 54 STREET,4440393,411,BEACH 54 STREET
1021,4160020001,16,M,54-22 BEACH CHANNEL DRIVE,4436451,54,-22 BEACH CHANNEL DRIVE
1022,4160020001,17,M,54-30 BEACH CHANNEL DRIVE,4436452,54,-30 BEACH CHANNEL DRIVE
1023,4160020001,18,M,56-10 BEACH CHANNEL DRIVE,4436453,56,-10 BEACH CHANNEL DRIVE
1024,4160020001,19,M,56-16 BEACH CHANNEL DRIVE,4436454,56,-16 BEACH CHANNEL DRIVE
1025,4160020001,2,M,54-75 ALMEDA AVENUE,4436446,54,-75 ALMEDA AVENUE
1026,4160020001,20,M,414 BEACH 58 STREET,4436449,414,BEACH 58 STREET
1027,4160020001,20,,57-10 BEACH CHANNEL DRIVE,4436449,57,-10 BEACH CHANNEL DRIVE
1028,4160010002,21,M,441 BEACH 51 STREET,4436437,441,BEACH 51 STREET
1029,4160010002,21,M,445 BEACH 51 STREET,4436437,445,BEACH 51 STREET
1030,4160010002,22,,430 BEACH 54 STREET,4436439,430,BEACH 54 STREET
1031,4160010002,22,,434 BEACH 54 STREET,4436439,434,BEACH 54 STREET
1032,4160010002,22,M,440 BEACH 54 STREET,4436439,440,BEACH 54 STREET
1033,4160010002,22,M,444 BEACH 54 STREET,4436439,444,BEACH 54 STREET
1034,4160020001,23,M,439 BEACH 54 STREET,4436448,439,BEACH 54 STREET
1035,4160020001,23,,447 BEACH 54 STREET,4436448,447,BEACH 54 STREET
1036,4160020001,23,M,443 BEACH 54 STREET,4436448,443,BEACH 54 STREET
1037,4160020001,24,M,434 BEACH 58 STREET,4436450,434,BEACH 58 STREET
1038,4160020001,24,M,440 BEACH 58 STREET,4436450,440,BEACH 58 STREET
1039,4160020001,3,M,54-49 ALMEDA AVENUE,4436445,54,-49 ALMEDA AVENUE
1040,4160020001,4,M,54-41 ALMEDA AVENUE,4436444,54,-41 ALMEDA AVENUE
1041,4160020001,5,M,54-15 ALMEDA AVENUE,4436443,54,-15 ALMEDA AVENUE
1042,4160020001,6,M,54-09 ALMEDA AVENUE,4436456,54,-09 ALMEDA AVENUE
1043,4160010002,7,M,51-49 ALMEDA AVENUE,4436435,51,-49 ALMEDA AVENUE
1044,4160010002,8,M,51-45 ALMEDA AVENUE,4436434,51,-45 ALMEDA AVENUE
1045,4160010002,9,M,51-15 ALMEDA AVENUE,4436433,51,-15 ALMEDA AVENUE
1047,3014310037,1,M,2041 PACIFIC STREET,3038518,2041,PACIFIC STREET
1048,3014310043,2,,336 HOWARD AVENUE,3038520,336,HOWARD AVENUE
1049,3014310043,2,M,334 HOWARD AVENUE,3038520,334,HOWARD AVENUE
1050,3014310039,3,M,324 HOWARD AVENUE,3038519,324,HOWARD AVENUE
1051,3014390010,4,M,2020 PACIFIC STREET,3038674,2020,PACIFIC STREET
1052,3014390001,5,M,2065 DEAN STREET,3038671,2065,DEAN STREET
1054,3033400020,1,M,85 PALMETTO STREET,3076429,85,PALMETTO STREET
1056,1017710059,1,M,120 EAST 123 STREET,1054420,120,EAST 123 STREET
1057,1017710010,2,M,115 EAST 122 STREET,1054411,115,EAST 122 STREET
1058,1017710065,3,,114 EAST 123 STREET,1087851,114,EAST 123 STREET
1059,1017710065,3,,116 EAST 123 STREET,1087851,116,EAST 123 STREET
1061,3013730034,1,M,1468 PARK PLACE,3036563,1468,PARK PLACE
1062,3013730037,2,M,1474 PARK PLACE,3036564,1474,PARK PLACE
1063,3013730040,3,M,1480 PARK PLACE,3036565,1480,PARK PLACE
1064,3013730040,3,,1484 PARK PLACE,3036565,1484,PARK PLACE
1065,3013730043,4,M,208 ROCHESTER AVENUE,3036566,208,ROCHESTER AVENUE
1066,3013730046,5,M,218 ROCHESTER AVENUE,3036567,218,ROCHESTER AVENUE
1067,3013730049,6,M,1521 STERLING PLACE,3036568,1521,STERLING PLACE
1068,3013790039,7,M,1522 STERLING PLACE,3036863,1522,STERLING PLACE
