,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
2901,3014700059,4,M,1683 SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
2902,3014700059,4,M,1683A SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
2903,3014700059,4,M,1683B SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
2904,3014700059,4,M,1685 SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
2905,3014700059,4,M,1685A SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
2906,3014700059,4,M,1685B SAINT JOHNS PLACE,11233,16,09,25,55,41,3393513,,,,,,,,,,,
2907,3014700058,4,M,1687 SAINT JOHNS PLACE,11233,16,09,25,55,41,3393512,,,,,,,,,,,
2908,3014700058,4,M,1687A SAINT JOHNS PLACE,11233,16,09,25,55,41,3393512,,,,,,,,,,,
2909,3014700058,4,M,1687B SAINT JOHNS PLACE,11233,16,09,25,55,41,3393512,,,,,,,,,,,
2910,3014700055,4,M,1689 SAINT JOHNS PLACE,11233,16,09,25,55,41,3392460,,,,,,,,,,,
2911,3014700055,4,M,1689A SAINT JOHNS PLACE,11233,16,09,25,55,41,3392460,,,,,,,,,,,
2912,3014700055,4,M,1689B SAINT JOHNS PLACE,11233,16,09,25,55,41,3392460,,,,,,,,,,,
2913,3014700053,4,M,1691 SAINT JOHNS PLACE,11233,16,09,25,55,41,3392450,,,,,,,,,,,
2914,3014700053,4,M,1691A SAINT JOHNS PLACE,11233,16,09,25,55,41,3392450,,,,,,,,,,,
2915,3014700053,4,M,1691B SAINT JOHNS PLACE,11233,16,09,25,55,41,3392450,,,,,,,,,,,
2916,3014700052,4,M,1693 SAINT JOHNS PLACE,11233,16,09,25,55,41,3394408,,,,,,,,,,,
2917,3014700052,4,M,1693A SAINT JOHNS PLACE,11233,16,09,25,55,41,3394408,,,,,,,,,,,
2918,3014700052,4,M,1693B SAINT JOHNS PLACE,11233,16,09,25,55,41,3394408,,,,,,,,,,,
2919,3014700011,5,M,537 RALPH AVENUE,11233,16,09,25,55,41,3406671,,,,,,,,,,,
2920,3014700011,5,M,537A RALPH AVENUE,11233,16,09,25,55,41,3406671,,,,,,,,,,,
2921,3014700011,5,M,537B RALPH AVENUE,11233,16,09,25,55,41,3406671,,,,,,,,,,,
2922,3014700011,5,M,539 RALPH AVENUE,11233,16,09,25,55,41,3426866,,,,,,,,,,,
2923,3014700011,5,M,539A RALPH AVENUE,11233,16,09,25,55,41,3426866,,,,,,,,,,,
2924,3014700011,5,M,539B RALPH AVENUE,11233,16,09,25,55,41,3426866,,,,,,,,,,,
2925,3014700010,5,M,541 RALPH AVENUE,11233,16,09,25,55,41,3393506,,,,,,,,,,,
2926,3014700011,5,,1716 STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
2927,3014700011,5,,1702 STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
2928,3014700010,5,M,541A RALPH AVENUE,11233,16,09,25,55,41,3393506,,,,,,,,,,,
2929,3014700010,5,M,541B RALPH AVENUE,11233,16,09,25,55,41,3393506,,,,,,,,,,,
2930,3014700009,5,M,543 RALPH AVENUE,11233,16,09,25,55,41,3393284,,,,,,,,,,,
2931,3014700009,5,M,543A RALPH AVENUE,11233,16,09,25,55,41,3393284,,,,,,,,,,,
2932,3014700009,5,M,543B RALPH AVENUE,11233,16,09,25,55,41,3393284,,,,,,,,,,,
2933,3014700008,5,M,545 RALPH AVENUE,11233,16,09,25,55,41,3393283,,,,,,,,,,,
2934,3014700008,5,M,545A RALPH AVENUE,11233,16,09,25,55,41,3393283,,,,,,,,,,,
2935,3014700008,5,M,545B RALPH AVENUE,11233,16,09,25,55,41,3393283,,,,,,,,,,,
2936,3014700003,5,M,547 RALPH AVENUE,11233,16,09,25,55,41,3426868,,,,,,,,,,,
2937,3014700003,5,M,547A RALPH AVENUE,11233,16,09,25,55,41,3426868,,,,,,,,,,,
2938,3014700003,5,M,547B RALPH AVENUE,11233,16,09,25,55,41,3426868,,,,,,,,,,,
2939,3014700003,5,M,549 RALPH AVENUE,11233,16,09,25,55,41,3426867,,,,,,,,,,,
2940,3014700003,5,M,549A RALPH AVENUE,11233,16,09,25,55,41,3426867,,,,,,,,,,,
2941,3014700003,5,M,549B RALPH AVENUE,11233,16,09,25,55,41,3426867,,,,,,,,,,,
2942,3014700003,5,M,551 RALPH AVENUE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
2943,3014700003,5,M,551A RALPH AVENUE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
2944,3014700003,5,,1659 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
2945,3014700003,5,,1651 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
2946,3014700003,5,,553 RALPH AVENUE,11233,16,09,25,55,41,,,,,,,,,,,,
2947,3014700001,5,,1649 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
2948,3014700003,5,M,551B RALPH AVENUE,11233,16,09,25,55,41,3348345,,,,,,,,,,,
2949,3014700001,5,,555 RALPH AVENUE,11233,16,09,25,55,41,,,,,,,,,,,,
2950,3014700015,6,M,1720 STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
2951,3014700015,6,M,1720B STERLING PLACE,11233,16,09,25,55,41,3348327,,,,,,,,,,,
2952,3014700015,6,M,1722 STERLING PLACE,11233,16,09,25,55,41,3426869,,,,,,,,,,,
2953,3014700015,6,M,1722A STERLING PLACE,11233,16,09,25,55,41,3426869,,,,,,,,,,,
2954,3014700015,6,M,1722B STERLING PLACE,11233,16,09,25,55,41,3426869,,,,,,,,,,,
2955,3014700017,6,M,1724 STERLING PLACE,11233,16,09,25,55,41,3393508,,,,,,,,,,,
2956,3014700017,6,M,1724A STERLING PLACE,11233,16,09,25,55,41,3393508,,,,,,,,,,,
2957,3014700017,6,M,1724B STERLING PLACE,11233,16,09,25,55,41,3393508,,,,,,,,,,,
2958,3014700018,6,M,1726 STERLING PLACE,11233,16,09,25,55,41,3393509,,,,,,,,,,,
2959,3014700018,6,M,1726A STERLING PLACE,11233,16,09,25,55,41,3393509,,,,,,,,,,,
2960,3014700018,6,M,1726B STERLING PLACE,11233,16,09,25,55,41,3393509,,,,,,,,,,,
2961,3014700019,6,M,1728 STERLING PLACE,11233,16,09,25,55,41,3393510,,,,,,,,,,,
2962,3014700019,6,M,1728A STERLING PLACE,11233,16,09,25,55,41,3393510,,,,,,,,,,,
2963,3014700019,6,M,1728B STERLING PLACE,11233,16,09,25,55,41,3393510,,,,,,,,,,,
2964,3014700020,6,M,1730 STERLING PLACE,11233,16,09,25,55,41,3392444,,,,,,,,,,,
2965,3014700020,6,M,1730A STERLING PLACE,11233,16,09,25,55,41,3392444,,,,,,,,,,,
2966,3014700020,6,M,1730B STERLING PLACE,11233,16,09,25,55,41,3392444,,,,,,,,,,,
2967,3014700020,6,M,1732 STERLING PLACE,11233,16,09,25,55,41,3251210,,,,,,,,,,,
2968,3014700020,6,M,1732A STERLING PLACE,11233,16,09,25,55,41,3251210,,,,,,,,,,,
2969,3014700020,6,M,1732B STERLING PLACE,11233,16,09,25,55,41,3251210,,,,,,,,,,,
2970,3014700022,6,M,1734 STERLING PLACE,11233,16,09,25,55,41,3392455,,,,,,,,,,,
2971,3014700022,6,M,1734A STERLING PLACE,11233,16,09,25,55,41,3392455,,,,,,,,,,,
2972,3014700022,6,M,1734B STERLING PLACE,11233,16,09,25,55,41,3392455,,,,,,,,,,,
2973,3014700023,6,M,1736 STERLING PLACE,11233,16,09,25,55,41,3392466,,,,,,,,,,,
2974,3014700023,6,M,1736A STERLING PLACE,11233,16,09,25,55,41,3392466,,,,,,,,,,,
2975,3014700023,6,M,1736B STERLING PLACE,11233,16,09,25,55,41,3392466,,,,,,,,,,,
2976,3014710011,7,M,497 HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
2977,3014710011,7,M,497A HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
2978,3014710011,7,M,497B HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
2979,3014710011,7,M,499 HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
2980,3014710011,7,M,499A HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
2981,3014710011,7,M,499B HOWARD AVENUE,11233,16,09,25,55,41,3392621,,,,,,,,,,,
2982,3014710010,7,M,501 HOWARD AVENUE,11233,16,09,25,55,41,3392551,,,,,,,,,,,
2983,3014710010,7,M,501A HOWARD AVENUE,11233,16,09,25,55,41,3392551,,,,,,,,,,,
2984,3014710010,7,M,501B HOWARD AVENUE,11233,16,09,25,55,41,3392551,,,,,,,,,,,
2985,3014710009,7,M,503 HOWARD AVENUE,11233,16,09,25,55,41,3393522,,,,,,,,,,,
2986,3014710009,7,M,503A HOWARD AVENUE,11233,16,09,25,55,41,3393522,,,,,,,,,,,
2987,3014710009,7,M,503B HOWARD AVENUE,11233,16,09,25,55,41,3393522,,,,,,,,,,,
2988,3014710008,7,M,505 HOWARD AVENUE,11233,16,09,25,55,41,3393520,,,,,,,,,,,
2989,3014710008,7,M,505A HOWARD AVENUE,11233,16,09,25,55,41,3393520,,,,,,,,,,,
2990,3014710008,7,M,505B HOWARD AVENUE,11233,16,09,25,55,41,3393520,,,,,,,,,,,
2991,3014710007,7,M,507 HOWARD AVENUE,11233,16,09,25,55,41,3393519,,,,,,,,,,,
2992,3014710007,7,M,507A HOWARD AVENUE,11233,16,09,25,55,41,3393519,,,,,,,,,,,
2993,3014710007,7,M,507B HOWARD AVENUE,11233,16,09,25,55,41,3393519,,,,,,,,,,,
2994,3014710006,7,M,509 HOWARD AVENUE,11233,16,09,25,55,41,3393518,,,,,,,,,,,
2995,3014710006,7,M,509A HOWARD AVENUE,11233,16,09,25,55,41,3393518,,,,,,,,,,,
2996,3014710006,7,M,509B HOWARD AVENUE,11233,16,09,25,55,41,3393518,,,,,,,,,,,
2997,3014710005,7,M,511 HOWARD AVENUE,11233,16,09,25,55,41,3039448,,,,,,,,,,,
2998,3014710005,7,M,511A HOWARD AVENUE,11233,16,09,25,55,41,3039448,,,,,,,,,,,
2999,3014710001,7,,1737 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348346,,,,,,,,,,,
3000,3014710005,7,M,511B HOWARD AVENUE,11233,16,09,25,55,41,3039448,,,,,,,,,,,
3001,3014710001,7,,515 HOWARD AVENUE,11233,16,09,25,55,41,3348346,,,,,,,,,,,
3002,3014710004,7,,513 HOWARD AVENUE,11233,16,09,25,55,41,3039447,,,,,,,,,,,
3003,3014710001,7,,1745 SAINT JOHNS PLACE,11233,16,09,25,55,41,3348346,,,,,,,,,,,
3004,3014710014,8,M,1790 STERLING PLACE,11233,16,09,25,55,41,3393524,,,,,,,,,,,
3005,3014710014,8,M,1790A STERLING PLACE,11233,16,09,25,55,41,3393524,,,,,,,,,,,
3006,3014710015,8,M,1792 STERLING PLACE,11233,16,09,25,55,41,3393525,,,,,,,,,,,
3007,3014710015,8,M,1792A STERLING PLACE,11233,16,09,25,55,41,3393525,,,,,,,,,,,
3008,3014710015,8,M,1792B STERLING PLACE,11233,16,09,25,55,41,3393525,,,,,,,,,,,
3009,3014710016,8,M,1794 STERLING PLACE,11233,16,09,25,55,41,3039449,,,,,,,,,,,
3010,3014710016,8,M,1794A STERLING PLACE,11233,16,09,25,55,41,3039449,,,,,,,,,,,
3011,3014710016,8,M,1794B STERLING PLACE,11233,16,09,25,55,41,3039449,,,,,,,,,,,
3012,3014710017,8,M,1796 STERLING PLACE,11233,16,09,25,55,41,3393526,,,,,,,,,,,
3013,3014710017,8,M,1796A STERLING PLACE,11233,16,09,25,55,41,3393526,,,,,,,,,,,
3014,3014710017,8,M,1796B STERLING PLACE,11233,16,09,25,55,41,3393526,,,,,,,,,,,
3015,3014710017,8,M,1798 STERLING PLACE,11233,16,09,25,55,41,3039450,,,,,,,,,,,
3016,3014710017,8,M,1798A STERLING PLACE,11233,16,09,25,55,41,3039450,,,,,,,,,,,
3017,3014710017,8,M,1798B STERLING PLACE,11233,16,09,25,55,41,3039450,,,,,,,,,,,
3018,3014710018,8,M,1800 STERLING PLACE,11233,16,09,25,55,41,3039451,,,,,,,,,,,
3019,3014710018,8,M,1800A STERLING PLACE,11233,16,09,25,55,41,3039451,,,,,,,,,,,
3020,3014710018,8,M,1800B STERLING PLACE,11233,16,09,25,55,41,3039451,,,,,,,,,,,
3021,3014710019,8,M,1802 STERLING PLACE,11233,16,09,25,55,41,3039452,,,,,,,,,,,
3022,3014710019,8,M,1802A STERLING PLACE,11233,16,09,25,55,41,3039452,,,,,,,,,,,
3023,3014710019,8,M,1802B STERLING PLACE,11233,16,09,25,55,41,3039452,,,,,,,,,,,
3024,3014710020,8,M,1804 STERLING PLACE,11233,16,09,25,55,41,3406675,,,,,,,,,,,
3025,3014710020,8,M,1804A STERLING PLACE,11233,16,09,25,55,41,3406675,,,,,,,,,,,
3026,3014710020,8,M,1804B STERLING PLACE,11233,16,09,25,55,41,3406675,,,,,,,,,,,
3027,3014710023,8,,1812 STERLING PLACE,11233,16,09,25,55,41,3406675,,,,,,,,,,,
3028,3014710021,8,,1806 STERLING PLACE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
3029,3014710022,8,,1810 STERLING PLACE,11233,16,09,25,55,41,,,,,,,,,,,,
3030,3014710024,8,,1814 STERLING PLACE,11233,16,09,25,55,41,3000000,,,,,,,,,,,
3031,3021720001,1,M,85 TAYLOR STREET,11249,1,07,18,50,34,3334990,,,,,,,,,,,
3032,3021720001,1,,83 TAYLOR STREET,11249,1,07,18,50,34,3334990,,,,,,,,,,,
3033,3021720001,2,,128 CLYMER STREET,11249,1,07,18,50,34,3334991,,,,,,,,,,,
3034,3021720001,2,M,130 CLYMER STREET,11249,1,07,18,50,34,3334991,,,,,,,,,,,
3035,3021720001,3,,140 CLYMER STREET,11249,1,07,18,50,34,3334989,,,,,,,,,,,
3036,3021720001,3,,123 TAYLOR STREET,11249,1,07,18,50,34,3334989,,,,,,,,,,,
3037,3021720001,3,M,125 TAYLOR STREET,11249,1,07,18,50,34,3334989,,,,,,,,,,,
3038,3021720001,3,,119 TAYLOR STREET,11249,1,07,18,50,34,3334989,,,,,,,,,,,
3039,3021760001,4,,119 WILSON STREET,11249,1,07,18,50,34,3059905,,,,,,,,,,,
3040,3021760001,4,,114 TAYLOR STREET,11249,1,07,18,50,34,3059905,,,,,,,,,,,
3041,3021760001,4,M,121 WILSON STREET,11249,1,07,18,50,34,3059905,,,,,,,,,,,
3042,3021760001,5,,97 WILSON STREET,11249,1,07,18,50,34,3341986,,,,,,,,,,,
3043,3021760001,5,,110 TAYLOR STREET,11249,1,07,18,50,34,3341989,,,,,,,,,,,
3044,3021760001,5,,95 WILSON STREET,11249,1,07,18,50,34,3341986,,,,,,,,,,,
3045,3021760001,5,M,99 WILSON STREET,11249,1,07,18,50,34,3341986,,,,,,,,,,,
3046,3021760001,6,M,75 WILSON STREET,11249,1,07,18,50,34,3341987,,,,,,,,,,,
3047,3021760001,6,,73 WILSON STREET,11249,1,07,18,50,34,3341987,,,,,,,,,,,
3048,3046710007,1,M,1142 LENOX ROAD,11212,17,09,19,58,41,3101906,,,,,,,,,,,
3049,3046720001,2,M,1144 LENOX ROAD,11212,17,09,19,55,41,3101952,,,,,,,,,,,
3050,3046520045,3,M,1145 LENOX ROAD,11212,17,09,19,55,41,3101290,,,,,,,,,,,
3051,3043710001,1,M,570 STANLEY AVENUE,11207,5,08,19,60,42,3324019,,,,,,,,,,,
3052,3043930001,10,M,190 WORTMAN AVENUE,11207,5,08,19,60,42,3337067,,,,,,,,,,,
3053,3043930001,11,M,240 WORTMAN AVENUE,11207,5,08,19,60,42,3337068,,,,,,,,,,,
3054,3043930001,12,M,250 WORTMAN AVENUE,11207,5,08,19,60,42,3337069,,,,,,,,,,,
3055,3043930001,13,M,245 COZINE AVENUE,11207,5,08,19,60,42,3337065,,,,,,,,,,,
3056,3043930001,14,,217 COZINE AVENUE,11207,5,08,19,60,42,3337062,,,,,,,,,,,
3057,3043930001,14,M,215 COZINE AVENUE,11207,5,08,19,60,42,3337062,,,,,,,,,,,
3058,3043930001,14,,213 COZINE AVENUE,11207,5,08,19,60,42,3337062,,,,,,,,,,,
3059,3043930001,15,M,195 COZINE AVENUE,11207,5,08,19,60,42,3337061,,,,,,,,,,,
3060,3043970001,16,M,270 WORTMAN AVENUE,11207,5,08,19,60,42,3324281,,,,,,,,,,,
3061,3043970001,17,M,300 WORTMAN AVENUE,11207,5,08,19,60,42,3324284,,,,,,,,,,,
3062,3043970001,18,M,295 COZINE AVENUE,11207,5,08,19,60,42,3324283,,,,,,,,,,,
3063,3043970001,19,M,285 COZINE AVENUE,11207,5,08,19,60,42,3324282,,,,,,,,,,,
3064,3043710001,2,M,580 STANLEY AVENUE,11207,5,08,19,60,42,3324020,,,,,,,,,,,
3065,3043750050,20,,696 STANLEY AVENUE,11207,5,08,19,60,42,3396477,,,,,,,,,,,
3066,3043750050,21,,670 STANLEY AVENUE,11207,5,08,19,60,42,3412949,,,,,,,,,,,
3067,3043710001,3,M,630 STANLEY AVENUE,11207,5,08,19,60,42,3324015,,,,,,,,,,,
3068,3043710001,4,M,640 STANLEY AVENUE,11207,5,08,19,60,42,3324018,,,,,,,,,,,
3069,3043710001,5,,243 WORTMAN AVENUE,11207,5,08,19,60,42,3324016,,,,,,,,,,,
3070,3043710001,5,M,245 WORTMAN AVENUE,11207,5,08,19,60,42,3324016,,,,,,,,,,,
3071,3043710001,5,,914 VAN SICLEN AVENUE,11207,5,08,19,60,42,3324016,,,,,,,,,,,
3072,3043710001,5,,912 VAN SICLEN AVENUE,11207,5,08,19,60,42,3324016,,,,,,,,,,,
3073,3043710001,5,,247 WORTMAN AVENUE,11207,5,08,19,60,42,3324016,,,,,,,,,,,
3074,3043710001,6,M,225 WORTMAN AVENUE,11207,5,08,19,60,42,3324017,,,,,,,,,,,
3075,3043710001,7,M,215 WORTMAN AVENUE,11207,5,08,19,60,42,3324022,,,,,,,,,,,
3076,3043710001,8,M,185 WORTMAN AVENUE,11207,5,08,19,60,42,3324021,,,,,,,,,,,
3077,3043710001,8,,183 WORTMAN AVENUE,11207,5,08,19,60,42,3324021,,,,,,,,,,,
3078,3043710001,8,,187 WORTMAN AVENUE,11207,5,08,19,60,42,3324021,,,,,,,,,,,
3079,3043930001,9,M,180 WORTMAN AVENUE,11207,5,08,19,60,42,3337066,,,,,,,,,,,
3080,1019840001,1,,555 WEST 126TH STREET,10027,9,13,30,70,07,1084125,,,,,,,,,,,
3081,1019840001,1,M,545 WEST 126TH STREET,10027,9,13,30,70,07,1084125,,,,,,,,,,,
3082,1019840001,1,,549 WEST 126TH STREET,10027,9,13,30,70,07,1084125,,,,,,,,,,,
3083,1019840001,2,,3240 BROADWAY,10027,9,13,30,70,07,1084124,,,,,,,,,,,
3084,1019840001,2,M,3250 BROADWAY,10027,9,13,30,70,07,1084124,,,,,,,,,,,
3085,1019840001,3,M,1420 AMSTERDAM AVENUE,10027,9,13,30,70,07,1084127,,,,,,,,,,,
3086,1019840033,3,,1414 AMSTERDAM AVENUE,10027,9,13,30,70,07,1084127,,,,,,,,,,,
3087,1019840001,4,M,1430 AMSTERDAM AVENUE,10027,9,13,30,70,07,1084128,,,,,,,,,,,
3088,1019840001,5,M,1470 AMSTERDAM AVENUE,10027,9,13,30,70,07,1084129,,,,,,,,,,,
3089,1019840001,6,,530 WEST 133RD STREET,10027,9,13,30,70,07,1084130,,,,,,,,,,,
3090,1019840001,6,M,95 OLD BROADWAY,10027,9,13,30,70,07,1084130,,,,,,,,,,,
3091,1019880020,1,M,515 WEST 134TH STREET,10031,9,13,30,70,07,1059758,,,,,,,,,,,
3092,1019880022,2,M,511 WEST 134TH STREET,10031,9,13,30,70,07,1059760,,,,,,,,,,,
3093,1019870017,1,M,529 WEST 133RD STREET,10027,9,13,30,70,07,1079738,,,,,,,,,,,
3094,1019870017,2,M,514 WEST 134TH STREET,10031,9,13,30,70,07,1079741,,,,,,,,,,,
3095,3017980020,1,M,534 GREENE AVENUE,11216,3,08,25,56,36,3392441,,,,,,,,,,,
3096,3017980020,1,M,528 GREENE AVENUE,11216,3,08,25,56,36,3392441,,,,,,,,,,,
3097,3017980020,1,M,524 GREENE AVENUE,11216,3,08,25,56,36,3392441,,,,,,,,,,,
3098,3017980020,1,M,518 GREENE AVENUE,11216,3,08,25,56,36,3392441,,,,,,,,,,,
3099,3017980020,2,M,323 LEXINGTON AVENUE,11216,3,08,25,56,36,3846624,,,,,,,,,,,
3100,3017980020,2,,327 LEXINGTON AVENUE,11216,3,08,25,56,36,3846624,,,,,,,,,,,
3101,3017980020,2,,325 LEXINGTON AVENUE,11216,3,08,25,56,36,3846624,,,,,,,,,,,
3102,3017980020,2,M,329 LEXINGTON AVENUE,11216,3,08,25,56,36,3846624,,,,,,,,,,,
3103,3017980020,2,M,331 LEXINGTON AVENUE,11216,3,08,25,56,36,3846624,,,,,,,,,,,
3104,3017980005,,,303 NOSTRAND AVENUE,11216,3,08,25,56,36,3000000,,,,,,,,,,,
3105,3017980077,,,305 LEXINGTON AVENUE,11216,3,08,25,56,36,3343342,,,,,,,,,,,
3106,3017980004,,,305 NOSTRAND AVENUE,11216,3,08,25,56,36,3000000,,,,,,,,,,,
3107,3017980003,,,307 NOSTRAND AVENUE,11216,3,08,25,56,36,3000000,,,,,,,,,,,
3108,3017980002,,,309 NOSTRAND AVENUE,11216,3,08,25,56,36,3000000,,,,,,,,,,,
3109,3017980007,,,492 GREENE AVENUE,11216,3,08,25,56,36,3000000,,,,,,,,,,,
3110,3017980008,,,494 GREENE AVENUE,11216,3,08,25,56,36,3000000,,,,,,,,,,,
3111,3017980009,,,496 GREENE AVENUE,11216,3,08,25,56,36,3000000,,,,,,,,,,,
3112,3017980077,3,M,311 LEXINGTON AVENUE,11216,3,08,25,56,36,3343342,,,,,,,,,,,
3113,3017980077,3,M,313 LEXINGTON AVENUE,11216,3,08,25,56,36,3343342,,,,,,,,,,,
3114,3017980077,3,M,315 LEXINGTON AVENUE,11216,3,08,25,56,36,3343342,,,,,,,,,,,
3115,3017980077,3,M,317 LEXINGTON AVENUE,11216,3,08,25,56,36,3343342,,,,,,,,,,,
3116,3017980077,3,M,319 LEXINGTON AVENUE,11216,3,08,25,56,36,3343342,,,,,,,,,,,
3117,1021160033,1,M,1970 AMSTERDAM AVENUE,10032,12,13,31,71,10,1076742,,,,,,,,,,,
3118,1021160033,1,,1968 AMSTERDAM AVENUE,10032,12,13,31,71,10,1076742,,,,,,,,,,,
3119,2041710024,1,M,3033 MIDDLETOWN ROAD,10461,10,14,34,82,13,2046141,,,,,,,,,,,
3120,2041710024,1,,3035 MIDDLETOWN ROAD,10461,10,14,34,82,13,2046141,,,,,,,,,,,
3121,2041710024,1,,3031 MIDDLETOWN ROAD,10461,10,14,34,82,13,2046141,,,,,,,,,,,
3122,2029440001,1,,1807 CROTONA AVENUE,10457,6,15,32,79,15,2092142,,,,,,,,,,,
3123,2029440001,1,M,1805 CROTONA AVENUE,10457,6,15,32,79,15,2092142,,,,,,,,,,,
3124,2029440001,2,,1811 CROTONA AVENUE,10457,6,15,32,79,15,2092141,,,,,,,,,,,
3125,2029440001,2,,601 CROTONA PARK NORTH,10457,6,15,32,79,15,2092141,,,,,,,,,,,
3126,2029440001,2,M,611 CROTONA PARK NORTH,10457,6,15,32,79,15,2092141,,,,,,,,,,,
3127,2029440001,2,,615 CROTONA PARK NORTH,10457,6,15,32,79,15,2092141,,,,,,,,,,,
3128,4160020001,1,M,54-81 ALMEDA AVENUE,11692,14,05,10,31,31,4436447,,,,,,,,,,,
3129,4160010002,10,M,51-11 ALMEDA AVENUE,11691,14,05,10,31,31,4436442,,,,,,,,,,,
3130,4160010002,11,M,409 BEACH 51ST STREET,11691,14,05,10,31,31,4436436,,,,,,,,,,,
3131,4160010002,12,M,51-24 BEACH CHANNEL DRIVE,11691,14,05,10,31,31,4436440,,,,,,,,,,,
3132,4160010002,13,M,51-32 BEACH CHANNEL DRIVE,11691,14,05,10,31,31,4436441,,,,,,,,,,,
3133,4160010002,14,M,410 BEACH 54TH STREET,11692,14,05,10,31,31,4436438,,,,,,,,,,,
3134,4160020001,15,M,411 BEACH 54TH STREET,11692,14,05,10,31,31,4440393,,,,,,,,,,,
3135,4160020001,16,M,54-22 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436451,,,,,,,,,,,
3136,4160020001,17,M,54-30 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436452,,,,,,,,,,,
3137,4160020001,18,M,56-10 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436453,,,,,,,,,,,
3138,4160020001,19,M,56-16 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436454,,,,,,,,,,,
3139,4160020001,2,M,54-75 ALMEDA AVENUE,11692,14,05,10,31,31,4436446,,,,,,,,,,,
3140,4160020001,20,M,414 BEACH 58TH STREET,11692,14,05,10,31,31,4436449,,,,,,,,,,,
3141,4160020001,20,,57-10 BEACH CHANNEL DRIVE,11692,14,05,10,31,31,4436449,,,,,,,,,,,
3142,4160010002,21,M,441 BEACH 51ST STREET,11691,14,05,10,31,31,4436437,,,,,,,,,,,
3143,4160010002,21,M,445 BEACH 51ST STREET,11691,14,05,10,31,31,4436437,,,,,,,,,,,
3144,4160010002,22,,430 BEACH 54TH STREET,11692,14,05,10,31,31,4436439,,,,,,,,,,,
3145,4160010002,22,,434 BEACH 54TH STREET,11692,14,05,10,31,31,4436439,,,,,,,,,,,
3146,4160010002,22,M,440 BEACH 54TH STREET,11692,14,05,10,31,31,4436439,,,,,,,,,,,
3147,4160010002,22,M,444 BEACH 54TH STREET,11692,14,05,10,31,31,4436439,,,,,,,,,,,
3148,4160020001,23,M,439 BEACH 54TH STREET,11692,14,05,10,31,31,4436448,,,,,,,,,,,
3149,4160020001,23,,447 BEACH 54TH STREET,11692,14,05,10,31,31,4436448,,,,,,,,,,,
3150,4160020001,23,M,443 BEACH 54TH STREET,11692,14,05,10,31,31,4436448,,,,,,,,,,,
3151,4160020001,24,M,434 BEACH 58TH STREET,11692,14,05,10,31,31,4436450,,,,,,,,,,,
3152,4160020001,24,M,440 BEACH 58TH STREET,11692,14,05,10,31,31,4436450,,,,,,,,,,,
3153,4160020001,3,M,54-49 ALMEDA AVENUE,11692,14,05,10,31,31,4436445,,,,,,,,,,,
3154,4160020001,4,M,54-41 ALMEDA AVENUE,11692,14,05,10,31,31,4436444,,,,,,,,,,,
3155,4160020001,5,M,54-15 ALMEDA AVENUE,11692,14,05,10,31,31,4436443,,,,,,,,,,,
3156,4160020001,6,M,54-09 ALMEDA AVENUE,11692,14,05,10,31,31,4436456,,,,,,,,,,,
3157,4160010002,7,M,51-49 ALMEDA AVENUE,11691,14,05,10,31,31,4436435,,,,,,,,,,,
3158,4160010002,8,M,51-45 ALMEDA AVENUE,11691,14,05,10,31,31,4436434,,,,,,,,,,,
3159,4160010002,9,M,51-15 ALMEDA AVENUE,11691,14,05,10,31,31,4436433,,,,,,,,,,,
3160,3014310037,1,M,2041 PACIFIC STREET,11233,16,08,25,55,41,3038518,,,,,,,,,,,
3161,3014310043,2,,336 HOWARD AVENUE,11233,16,08,25,55,41,3038520,,,,,,,,,,,
