,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
189,133143,5452411,EO34947,807145,2,bronx,1159,229 DRIVE NORTH,,10466,4905,1,Standing Building,GC,OMO Completed,"3,015",2024-06-11,0,06/13/2024,,,False,,,"make fire door self closing at stairwell b, public hall, 2nd story and install a new fire door at stairwell a, public hall, 1st story. 1)	install",40.886813,-73.843839,12.0,12.0,458.0,2094145,2049050001,Eastchester-Edenwald-Baychester,1159 229 DRIVE NORTH,2049050001,8.0,M,1159 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094145,EDENWALD,"2,039", 06/27/2013,both
190,133288,5328009,EN23235,805761,1,manhattan,133,WEST 90 STREET,6A,10024,1221,7,Standing Building,GC,No Access,333.87,2023-03-28,0,04/17/2023,,,True,,,nyc hpd emergency operations division   essential service work  install hinges to make door self-closing at (apartment entrance 6a). total door,40.789843,-73.972168,7.0,6.0,177.0,1077129,1012210007,Upper West Side (Central),133 WEST 90 STREET,1012210007,2.0,M,133 WEST 90TH STREET,10024.0,7.0,12.0,47.0,69.0,6.0,1077129,WISE TOWERS,399, 11/30/2020,both
191,133637,5436197,EO29556,380678,3,brooklyn,104,TAPSCOTT STREET,,11212,3532,30,Standing Building,GC,No Access,490,2024-04-19,0,04/26/2024,,,True,,,"nyc hpd emergency operations division   essential service work  at building entrance door, 1st story - repairing door in-order to make door sel",40.665248,-73.920357,16.0,41.0,900.0,3081191,3035320030,Brownsville,104 TAPSCOTT STREET,3035320030,1.0,M,104 TAPSCOTT STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3081191,104-14 TAPSCOTT STREET,30, 11/28/2023,both
192,133900,5326216,EN22447,806569,2,bronx,365,EAST 183 STREET,2DT,10458,3143,155,Standing Building,DELEAD,OMO Completed,"1,125",2023-03-16,0,04/13/2023,,,False,,,as per hpds lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.856347,-73.895854,5.0,15.0,38303.0,2092394,2031430155,Fordham Heights,365 EAST 183 STREET,2031430155,1.0,M,"365 EAST 183RD STREET, WING D",10458.0,5.0,15.0,33.0,86.0,15.0,2092394,TWIN PARKS WEST (SITES 1 & 2),312, 10/31/2018,both
193,133946,5330183,EN24227,807570,3,brooklyn,908,ASHFORD STREET,3B,11207,4377,1,Standing Building,DELEAD,OMO Completed,72,2023-04-07,0,04/10/2023,,,False,,,perform total lead analysis of 09 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.660216,-73.878986,5.0,42.0,1110.0,3324275,3043770001,East New York,908 ASHFORD STREET,3043770001,18.0,M,908 ASHFORD STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3324275,BOULEVARD,"1,441", 12/28/2021,both
194,133979,5451932,EO34739,63320,2,bronx,480,EAST 143 STREET,,10454,2287,135,Standing Building,GC,No Access,575,2024-06-07,0,06/21/2024,,,True,,,at door leading to roof bulkhead nyc hpd emergency operations division-essential service work. at door leading to roof bulkhead properly,40.811179,-73.917773,1.0,8.0,41.0,2000433,2022870135,Mott Haven-Port Morris,480 EAST 143 STREET,2022870135,1.0,M,480 EAST 143RD STREET,10454.0,1.0,15.0,29.0,84.0,8.0,2000433,BETANCES IV,282, 11/16/2018,both
195,134061,5330184,EN24228,806499,2,bronx,413,EAST 146 STREET,,10455,2291,23,Standing Building,GC,OMO Completed,"1,290",2023-04-07,0,04/14/2023,,,False,,,nyc hpd emergency operations division  essential service work public hall: at 2nd story public hall hopper chute door: remove the defectiv,40.813889,-73.918597,1.0,8.0,43.0,2091070,2022910023,Mott Haven-Port Morris,413 EAST 146 STREET,2022910023,7.0,M,413 EAST 146TH STREET,10455.0,1.0,15.0,29.0,84.0,8.0,2091070,BETANCES IV,282, 11/16/2018,both
196,134100,5453117,EO35185,5727,1,manhattan,1970,AMSTERDAM AVENUE,,10032,2116,33,Standing Building,GC,OMO Completed,"6,848",2024-06-12,0,06/17/2024,,,False,,,defective hinges at public hallway doors 1) at basement door at north replace defective hinges with new self closing hinges..install new passage lock,40.83328,-73.94174,12.0,7.0,241.0,1076742,1021160033,Washington Heights (South),1970 AMSTERDAM AVENUE,1021160033,1.0,M,1970 AMSTERDAM AVENUE,10032.0,12.0,13.0,31.0,71.0,10.0,1076742,MARSHALL PLAZA,180, 01/10/2023,both
197,134189,5331112,EN24703,877761,3,brooklyn,123,TAYLOR STREET,17F,11249,2172,1,Standing Building,DELEAD,OMO Completed,"1,125",2023-04-13,0,04/15/2023,,,False,,,erp doh lead abatement violation: as per rc # and attached scope of work thoroughly remove all lead violations as per new york city health order to a,40.705683,-73.963456,1.0,33.0,545.0,3334989,3021720001,Williamsburg,123 TAYLOR STREET,3021720001,3.0,,123 TAYLOR STREET,11249.0,1.0,7.0,18.0,50.0,34.0,3334989,INDEPENDENCE,744, 02/12/2020,both
198,134406,5454810,EO35711,360190,3,brooklyn,682,RALPH AVENUE,1C,11212,3508,46,Standing Building,GC,No Access,"3,500",2024-06-19,0,06/26/2024,,,True,,,at apt # 1c location: at room east ( 3) ****** property leased to private management by nycha****** repair active water leak and broken plaste,40.666073,-73.922508,16.0,41.0,900.0,3080790,3035080046,Brownsville,682 RALPH AVENUE,3035080046,3.0,M,682 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080790,RALPH AVENUE REHAB,118, 11/28/2023,both
199,134630,5454960,EO35744,809553,3,brooklyn,725,STANLEY AVENUE,11D,11207,4355,1,Standing Building,DELEAD,OMO Completed,"2,000",2024-06-20,0,06/25/2024,,,False,,,as per hpds lead abatement requirement contracts and attached scope of work thoroughly remove all lead violations as per new york city administrative,40.660238,-73.881873,5.0,42.0,1110.0,3324294,3043550001,East New York-New Lots,725 STANLEY AVENUE,3043550001,5.0,M,725 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324294,BOULEVARD,"1,441", 12/28/2021,both
200,135109,5456135,EO36015,806906,2,bronx,1961,SCHIEFFELIN AVENUE,,10466,4905,1,Standing Building,GC,Owner Refused Access,460,2024-06-25,0,07/01/2024,,,True,,,make building entrance door self closing install heavy duty door closer and make necessary adjustment to make door self-closing at building entrance,40.885433,-73.842588,12.0,12.0,458.0,2094137,2049050001,Eastchester-Edenwald-Baychester,1961 SCHIEFFELIN AVENUE,2049050001,6.0,M,1961 SCHIEFFELIN AVENUE,10466.0,12.0,16.0,36.0,83.0,12.0,2094137,EDENWALD,"2,039", 06/27/2013,both
201,135328,5457557,EO36558,809930,3,brooklyn,361,WORTMAN AVENUE,,11207,4377,1,Standing Building,GC,Owner Refused Access,880,2024-06-28,0,07/05/2024,,,True,,,"nyc hpd emergency operations division   essential service work  at building front entrance , 1st story. make self closing install heavy",40.659045,-73.880137,5.0,42.0,1110.0,3324280,3043770001,East New York-New Lots,361 WORTMAN AVENUE,3043770001,16.0,M,361 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324280,BOULEVARD,"1,441", 12/28/2021,both
202,135490,5450051,EO34129,809553,3,brooklyn,725,STANLEY AVENUE,11D,11207,4355,1,Standing Building,GC,OMO Completed,330,2024-06-03,0,09/18/2024,,,False,,,"apt# as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. install total of one (1)",40.660238,-73.881873,5.0,42.0,1110.0,3324294,3043550001,East New York-New Lots,725 STANLEY AVENUE,3043550001,5.0,M,725 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324294,BOULEVARD,"1,441", 12/28/2021,both
203,135696,5478271,EP06750,376441,3,brooklyn,1452,STERLING PLACE,,11213,1379,11,Standing Building,GC,OMO Completed,575,2024-09-13,0,09/18/2024,,,False,,,"at vetibule door, provide and install door closer. ensure door self closes total doors= 1 all work must be done as per hpd specifications.",40.671447,-73.930494,8.0,36.0,34901.0,3036856,3013790011,Crown Heights (North),1452 STERLING PLACE,3013790011,2.0,M,1452 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036856,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
219,457231,5476356,EP06104,5727,1,manhattan,1970,AMSTERDAM AVENUE,13D,10032,2116,33,Standing Building,STOPAG,No Access,894,2024-09-06,0,09/19/2024,,,True,,,nyc hpd emergency operations division  essential service work  emergency repair program (erp) water closet remove all obstructions from water,40.83328,-73.94174,12.0,7.0,241.0,1076742,1021160033,Washington Heights (South),1970 AMSTERDAM AVENUE,1021160033,1.0,M,1970 AMSTERDAM AVENUE,10032.0,12.0,13.0,31.0,71.0,10.0,1076742,MARSHALL PLAZA,180, 01/10/2023,both
220,457551,5476210,EP06048,807143,2,bronx,1137,229 DRIVE NORTH,3D,10466,4905,1,Standing Building,DELEAD,OMO Completed,137.5,2024-09-06,0,09/06/2024,,,False,,,perform total lead analysis of 11 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.887306,-73.845162,12.0,12.0,458.0,2094143,2049050001,Eastchester-Edenwald-Baychester,1137 229 DRIVE NORTH,2049050001,11.0,M,1137 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094143,EDENWALD,"2,039", 06/27/2013,both
221,457871,5497625,EP13004,360193,3,brooklyn,692,RALPH AVENUE,,11212,3508,50,Standing Building,GC,Owner Refused Access,"2,400",2024-11-20,0,12/03/2024,,,True,,,door ( bldg entrance ) install new door nyc hpd emergency operations division   essential service work make all necessary repairs to repla,40.665834,-73.922451,16.0,41.0,900.0,3080791,3035080050,Brownsville,692 RALPH AVENUE,3035080050,4.0,M,692 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080791,RALPH AVENUE REHAB,118, 11/28/2023,both
222,458422,5497745,EP13040,809354,3,brooklyn,881,SCHENCK AVENUE,,11207,4377,1,Standing Building,GC,OMO Completed,"1,400",2024-11-21,0,11/29/2024,,,False,,,"replacing the defective hopper door ***nyc hpd emergency operations division  ''essential service work''*** at public hall trash chute, 2nd stor",40.658839,-73.882203,5.0,42.0,1110.0,3324276,3043770001,East New York-New Lots,881 SCHENCK AVENUE,3043770001,12.0,M,881 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324276,BOULEVARD,"1,441", 12/28/2021,both
223,458423,5497610,EP12990,360193,3,brooklyn,692,RALPH AVENUE,2B,11212,3508,50,Standing Building,GC,OMO Completed,"2,038",2024-11-20,0,11/29/2024,,,False,,,nyc hpd emergency operations division   essential service work  replace door at apartment 2b make all necessary repairs to replace broken/defec,40.665834,-73.922451,16.0,41.0,900.0,3080791,3035080050,Brownsville,692 RALPH AVENUE,3035080050,4.0,M,692 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080791,RALPH AVENUE REHAB,118, 11/28/2023,both
224,458578,5457550,EO36551,809556,3,brooklyn,765,STANLEY AVENUE,,11207,4355,1,Standing Building,GC,OMO Completed,"1,480",2024-06-28,0,07/02/2024,,,False,,,"nyc hpd emergency operations division   essential service work  at hopper door located at : at public hall, 4th story make self closing demo",40.660666,-73.880881,5.0,42.0,1110.0,3324295,3043550001,East New York-New Lots,765 STANLEY AVENUE,3043550001,8.0,M,765 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324295,BOULEVARD,"1,441", 12/28/2021,both
225,458968,5450771,EO34280,40685,1,manhattan,515,WEST 134 STREET,,10031,1988,20,Standing Building,GC,OMO Completed,"2,240",2024-06-04,0,06/20/2024,,,False,,,"at 1st story leading to west yard: replace door and jamb. at 1st story public hall, door to west yard: properly replace broken/defective door and j",40.818717,-73.953849,9.0,7.0,22301.0,1059758,1019880020,Manhattanville-West Harlem,515 WEST 134 STREET,1019880020,1.0,M,515 WEST 134TH STREET,10031.0,9.0,13.0,30.0,70.0,7.0,1059758,MANHATTANVILLE REHAB (GROUP 2),46, 11/30/2020,both
226,459378,5476351,EP06099,5727,1,manhattan,1970,AMSTERDAM AVENUE,13D,10032,2116,33,Standing Building,GC,OMO Completed,333.87,2024-09-06,0,09/09/2024,,,False,,,nyc hpd emergency operations division  essential service work  emergency repair program (erp) door self-closing install hinges to make door,40.83328,-73.94174,12.0,10.0,241.0,1076742,1021160033,Washington Heights (South),1970 AMSTERDAM AVENUE,1021160033,1.0,M,1970 AMSTERDAM AVENUE,10032.0,12.0,13.0,31.0,71.0,10.0,1076742,MARSHALL PLAZA,180, 01/10/2023,both
227,459395,5478229,EP06745,360190,3,brooklyn,682,RALPH AVENUE,,11212,3508,46,Standing Building,GC,OMO Completed,"2,780",2024-09-13,0,09/25/2024,,,False,,,"at vestibule door make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb , complete with s",40.666073,-73.922508,16.0,41.0,900.0,3080790,3035080046,Brownsville,682 RALPH AVENUE,3035080046,3.0,M,682 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080790,RALPH AVENUE REHAB,118, 11/28/2023,both
228,459444,5480675,EP07363,806907,2,bronx,1981,SCHIEFFELIN AVENUE,,10466,4905,1,Standing Building,GC,Owner Refused Access,"1,570",2024-09-21,0,09/25/2024,,,True,,,"boiler room replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with self-closing hinges",40.886096,-73.841642,12.0,12.0,458.0,2094138,2049050001,Eastchester-Edenwald-Baychester,1981 SCHIEFFELIN AVENUE,2049050001,5.0,M,1981 SCHIEFFELIN AVENUE,10466.0,12.0,16.0,36.0,83.0,12.0,2094138,EDENWALD,"2,039", 06/27/2013,both
229,459855,5430011,EO27492,383517,3,brooklyn,2058,UNION STREET,,11212,3509,59,Standing Building,GC,OMO Completed,800,2024-04-03,0,04/08/2024,,,False,,,door closer at vestibule door. make all necessary repairs to make door self closing . also install door closer . return to proper working order,40.66613,-73.921538,16.0,41.0,900.0,3080818,3035090059,Brownsville,2058 UNION STREET,3035090059,3.0,M,2058 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080818,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
230,459885,5446915,EO33006,809353,3,brooklyn,845,SCHENCK AVENUE,6A,11207,4377,1,Standing Building,GC,No Access,"3,000",2024-05-21,0,06/03/2024,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 20,40.659523,-73.88271,5.0,42.0,1110.0,3324162,3043770001,East New York-New Lots,845 SCHENCK AVENUE,3043770001,11.0,M,845 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324162,BOULEVARD,"1,441", 12/28/2021,both
231,460012,5480368,EP07267,809717,3,brooklyn,2069,UNION STREET,,11212,3510,1,Standing Building,GC,OMO Completed,587,2024-09-20,0,09/26/2024,,,False,,,"make vestibule door self closing install heavy duty door closer and make necessary adjustment to make door self-closing at ( vestibule door, public h",40.665795,-73.92143,16.0,41.0,900.0,3080820,3035100001,Brownsville,2069 UNION STREET,3035100001,1.0,M,2069 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080820,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
232,460165,5481800,EP07711,805761,1,manhattan,133,WEST 90 STREET,,10024,1221,7,Standing Building,GC,OMO Completed,"1,589",2024-09-25,0,09/27/2024,,,False,,,"defective hopper door at 1st sty at hopper door located at :public hall, (1st sty) demo and completely remove the defective existing hopper door",40.789843,-73.972168,7.0,6.0,177.0,1077129,1012210007,Upper West Side (Central),133 WEST 90 STREET,1012210007,2.0,M,133 WEST 90TH STREET,10024.0,7.0,12.0,47.0,69.0,6.0,1077129,WISE TOWERS,399, 11/30/2020,both
233,460391,5461156,EP01222,809553,3,brooklyn,725,STANLEY AVENUE,11D,11207,4355,1,Standing Building,DELEAD,OMO Completed,62.5,2024-07-12,0,07/15/2024,,,False,,,perform total lead analysis of 05 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.660238,-73.881873,5.0,42.0,1110.0,3324294,3043550001,East New York-New Lots,725 STANLEY AVENUE,3043550001,5.0,M,725 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324294,BOULEVARD,"1,441", 12/28/2021,both
234,460704,5450378,EO34198,43031,1,manhattan,463,WEST 164 STREET,,10032,2111,41,Standing Building,GC,Duplicate OMO,587,2024-06-03,0,08/02/2024,,,False,,,defective hinges at 1st sty public hall at first sty public hall door....replace defective hinges with new self closing hinges..install new latch co,40.836995,-73.938257,12.0,10.0,24301.0,1062641,1021110041,Washington Heights (South),463 WEST 164 STREET,1021110041,5.0,M,463 WEST 164TH STREET,10032.0,12.0,13.0,31.0,72.0,10.0,1062641,WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),88, 11/30/2020,both
235,460778,5499728,EP13609,809354,3,brooklyn,881,SCHENCK AVENUE,,11207,4377,1,Standing Building,GC,Landlord Complied,800,2024-11-27,0,12/12/2024,,,True,,,"nyc hpd emergency operations division  essential service work  at building entrance door, at public hall 1st story. repair door to adhere to loca",40.658839,-73.882203,5.0,42.0,1110.0,3324276,3043770001,East New York-New Lots,881 SCHENCK AVENUE,3043770001,12.0,M,881 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324276,BOULEVARD,"1,441", 12/28/2021,both
236,460845,5481091,EP07495,808855,3,brooklyn,320,MILLER AVENUE,,11207,3725,1,Standing Building,GC,Refused Access,"1,200",2024-09-23,0,09/30/2024,,,True,,,restore drop ladder to proper working order for fire escape at east and west (front and rear of the bldg) nyc hpd emergency operations division,40.673044,-73.891345,5.0,42.0,1152.0,3327009,3037250001,East New York (North),320 MILLER AVENUE,3037250001,10.0,M,320 MILLER AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3327009,FIORENTINO PLAZA,160, 12/28/2021,both
237,461158,5371515,EO08650,809554,3,brooklyn,726,STANLEY AVENUE,,11207,4377,1,Standing Building,GC,Landlord Complied,630,2023-09-28,0,11/06/2023,,,True,,,"nyc hpd emergency operations division   essential service work  at fire door 1st from east at public hall, 1st story install door closer and",40.660225,-73.881862,5.0,42.0,1110.0,3324277,3043770001,East New York-New Lots,726 STANLEY AVENUE,3043770001,13.0,,726 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324277,BOULEVARD,"1,441", 12/28/2021,both
238,461252,5438691,EO30339,376440,3,brooklyn,1448,STERLING PLACE,4B,11213,1379,8,Standing Building,GC,OMO Completed,660,2024-04-26,0,05/06/2024,,,False,,,apt ent door make all necessary repairs to door to ensure it self closes and latches. install new mortise lock and self closing hinges at apt 4b ent,40.671455,-73.930688,8.0,36.0,34901.0,3036855,3013790008,Crown Heights (North),1448 STERLING PLACE,3013790008,1.0,M,1448 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036855,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
239,461423,5499785,EP13621,807138,2,bronx,1130,226 DRIVE,,10466,4905,3,Standing Building,GC,No Access,"1,250",2024-11-29,0,12/09/2024,,,True,,,nyc hpd emergency operations division   essential service work  replace defective latchset at building entrance door. at building front entranc,40.884476,-73.847689,12.0,12.0,458.0,2094173,2049050003,Eastchester-Edenwald-Baychester,1130 226 DRIVE,2049050003,37.0,M,1130 226TH DRIVE,10466.0,12.0,16.0,36.0,83.0,12.0,2094173,EDENWALD,"2,039", 06/27/2013,both
240,461481,5501917,EP14165,809929,3,brooklyn,357,WORTMAN AVENUE,,11207,4377,1,Standing Building,GC,Landlord Complied,880,2024-12-07,0,12/16/2024,,,True,,,at building entrance door 1st story : nyc hpd emergency operations division-essential service work. at building entrance door 1st story m,40.658867,-73.880541,5.0,42.0,1110.0,3324279,3043770001,East New York-New Lots,357 WORTMAN AVENUE,3043770001,14.0,M,357 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324279,BOULEVARD,"1,441", 12/28/2021,both
241,461546,5481513,EP07618,99125,2,bronx,1139,NELSON AVENUE,3A,10452,2514,67,Standing Building,GC,No Access,50,2024-09-24,0,12/05/2024,,,True,,,"apt #3a as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. apt #3a as per",40.836035,-73.926524,4.0,16.0,199.0,2003274,2025140067,Highbridge,1139 NELSON AVENUE,2025140067,3.0,M,1139 NELSON AVENUE,10452.0,4.0,15.0,29.0,77.0,16.0,2003274,HIGHBRIDGE REHABS (NELSON AVENUE),80, 11/30/2018,both
242,461558,5499725,EP13606,809165,3,brooklyn,875,PENNSYLVANIA AVENUE,4K,11207,4369,1,Standing Building,GC,OMO Completed,"1,850",2024-11-27,0,12/06/2024,,,False,,,"nyc hpd emergency operations division  essential service work  at apartment 4k, 4th story, 7th apartment from south at west. replace apartment en",40.656383,-73.888961,5.0,42.0,1104.0,3324011,3043690001,East New York-New Lots,875 PENNSYLVANIA AVENUE,3043690001,1.0,M,875 PENNSYLVANIA AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324011,PENNSYLVANIA AVENUE-WORTMAN AVENUE,336, 12/28/2021,both
243,462462,5479580,EP07041,383517,3,brooklyn,2058,UNION STREET,3B,11212,3509,59,Standing Building,GC,Tenant Refused Access,50,2024-09-18,0,12/13/2024,,,True,,,"apt #3c as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. apt #3c as per",40.66613,-73.921538,16.0,41.0,900.0,3080818,3035090059,Brownsville,2058 UNION STREET,3035090059,3.0,M,2058 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080818,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
244,462632,5411068,EO22013,362393,3,brooklyn,208,ROCHESTER AVENUE,,11213,1373,43,Standing Building,GC,OMO Completed,980,2024-02-02,0,02/08/2024,,,False,,,nyc hpd emergency operations division  essential service work at 3rd story staircase intermediate landing: properly replace the defective upp,40.672096,-73.928035,8.0,36.0,347.0,3036566,3013730043,Crown Heights (North),208 ROCHESTER AVENUE,3013730043,4.0,M,208 ROCHESTER AVENUE,11213.0,8.0,9.0,20.0,55.0,36.0,3036566,PARK ROCK REHAB,134, 11/28/2023,both
245,462982,5412798,EO22384,4186,1,manhattan,2850,FREDERICK DOUGLASS BOULEVARD,,10039,2037,1,Standing Building,GC,OMO Completed,"1,500",2024-02-07,0,02/13/2024,,,False,,,"replace defective heavy duty closer and repair weather strip and adjust to ensure door is self closing at (building entrance at public hall, 1st story",40.826936,-73.938909,10.0,9.0,236.0,1060604,1020370001,Harlem (North),2850 FREDERICK DOUGLASS BOULEVARD,1020370001,8.0,M,2850 FREDERICK DOUGLASS BOULEVARD,10039.0,10.0,13.0,30.0,71.0,9.0,1060604,HARLEM RIVER II,116, 02/17/2022,both
246,463148,5462705,EP01817,806644,2,bronx,1145,EAST 229 STREET,,10466,4905,1,Standing Building,GC,OMO Completed,"2,340",2024-07-18,0,07/25/2024,,,False,,,door ( bldg 1151 stair way a ) install new door -nyc hpd emergency operations division  essential service work- make all necessary re,40.886271,-73.845294,12.0,12.0,458.0,2094152,2049050001,Eastchester-Edenwald-Baychester,1145 EAST 229 STREET,2049050001,16.0,,1145 EAST 229TH STREET,10466.0,12.0,16.0,36.0,83.0,12.0,2094152,EDENWALD,"2,039", 06/27/2013,both
247,463751,5413689,EO22674,807146,2,bronx,1173,229 DRIVE NORTH,,10466,4905,1,Standing Building,GC,Owner Refused Access,690,2024-02-10,0,02/16/2024,,,True,,,"nyc hpd emergency operations division   essential service work  at fire door to stairs at public hall, 1st story install hinge and passage l",40.886386,-73.843305,12.0,12.0,458.0,2094139,2049050001,Eastchester-Edenwald-Baychester,1173 229 DRIVE NORTH,2049050001,7.0,M,1173 229TH DRIVE NORTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094139,EDENWALD,"2,039", 06/27/2013,both
248,463836,5504505,EP14835,376498,3,brooklyn,1598,STERLING PLACE,,11213,1380,34,Standing Building,GC,OMO Completed,"3,000",2024-12-19,0,01/02/2025,,,False,,,"at public hallway 1st story ... location: public hall, ceiling & walls repair leak and restore broken plaster. trace, locate and properly repai",40.671194,-73.925927,8.0,36.0,35701.0,3036891,3013800034,Crown Heights (North),1598 STERLING PLACE,3013800034,6.0,M,1598 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036891,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
249,463947,5482450,EP07959,43315,1,manhattan,511,WEST 177 STREET,3E,10033,2132,114,Standing Building,GC,No Access,50,2024-09-26,0,12/23/2024,,,True,,,"apt #3e as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. apt #3e as per",40.845803,-73.933387,12.0,10.0,261.0,1063215,1021320114,Washington Heights (South),511 WEST 177 STREET,1021320114,3.0,M,511 WEST 177TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063215,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
250,464049,5427952,EO26952,809354,3,brooklyn,881,SCHENCK AVENUE,,11207,4377,1,Standing Building,ELEV,,0,2024-03-27,0,,,,False,,,"pursuant to a department of buildings reoccurring immediately hazardous elevator violation, the elevator at this location remains out of service. per",40.658839,-73.882203,5.0,42.0,1110.0,3324276,3043770001,East New York-New Lots,881 SCHENCK AVENUE,3043770001,12.0,M,881 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324276,BOULEVARD,"1,441", 12/28/2021,both
251,464056,5504126,EP14739,365021,3,brooklyn,955,RUTLAND ROAD,,11212,4594,64,Standing Building,GC,Owner Refused Access,495,2024-12-18,0,12/24/2024,,,True,,,replacing lock at bldg ent door & making vestibule door self close. ***nyc hpd emergency operations division  ''essential service work''*** 1.	bld,40.661748,-73.927833,17.0,41.0,882.0,3099358,3045940064,East Flatbush-Remsen Village,955 RUTLAND ROAD,3045940064,1.0,M,955 RUTLAND ROAD,11212.0,17.0,9.0,19.0,58.0,41.0,3099358,RUTLAND TOWERS,61, 11/28/2023,both
252,464321,5462264,EP01604,807138,2,bronx,1130,226 DRIVE,,10466,4905,3,Standing Building,GC,Owner Refused Access,"6,300",2024-07-17,0,07/29/2024,,,True,,,"at public parts. location: 3rd. story public hall and roof. repair leak and restore broken plaster. trace, locate and properly repair the sou",40.884476,-73.847689,12.0,12.0,458.0,2094173,2049050001,Eastchester-Edenwald-Baychester,1130 226 DRIVE,2049050003,37.0,M,1130 226TH DRIVE,10466.0,12.0,16.0,36.0,83.0,12.0,2094173,EDENWALD,"2,039", 06/27/2013,both
253,464572,5496606,EP12714,383517,3,brooklyn,2058,UNION STREET,3F,11212,3509,59,Standing Building,GC,Tenant Refused Access,487,2024-11-18,0,11/22/2024,,,True,,,apt 3f needs self closing hinges install self closing hinges to make door self-closing at (entrance to apt 3f). total doors= (1) all work must b,40.66613,-73.921538,16.0,41.0,900.0,3080818,3035090059,Brownsville,2058 UNION STREET,3035090059,3.0,M,2058 UNION STREET,11212.0,16.0,9.0,25.0,55.0,41.0,3080818,SUTTER AVENUE-UNION STREET,100, 11/28/2023,both
