,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
958,1001,140,3021450018,1,M,,440,BERRY,STREET,11249,440 BERRY STREET,147,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14322117,867166,379444.0,3,440,422,440,BERRY STREET,A,2021-05-04,2021-05-07,08/27/2021,08/13/2021,,,08/24/2021,484.0,7342624.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-05-10,9.0,VIOLATION DISMISSED,2021-11-04,Original,Close,N,2021,2021.0,2025-11-23,2111 days,447 days,1
959,1002,141,3021450008,2,M,SOUTH,46,9,STREET,11249,46 SOUTH 9 STREET,149,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14226043,372632,385773.0,3,46,46,58,SOUTH 9 STREET,A,2021-04-13,2021-04-13,07/31/2021,07/17/2021,,,,1507.0,7242671.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-13,9.0,VIOLATION DISMISSED,2021-07-28,Original,Close,N,2021,2021.0,2025-11-23,2111 days,426 days,1
960,1003,141,3021450008,2,M,SOUTH,46,9,STREET,11249,46 SOUTH 9 STREET,149,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14966914,372632,385773.0,3,46,46,58,SOUTH 9 STREET,A,2022-03-02,2022-03-02,06/19/2022,06/05/2022,,,,1507.0,7753482.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-02,9.0,VIOLATION DISMISSED,2022-03-07,Original,Close,N,2022,2022.0,2025-11-23,2111 days,749 days,2
961,1004,145,3021560007,3,M,SOUTH,46,10,STREET,11249,46 SOUTH 10 STREET,153,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,17336736,966706,385730.0,3,46,46,72,SOUTH 10 STREET,B,2024-10-10,2024-10-16,12/05/2024,11/21/2024,,,12/04/2024,583.0,9386052.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK THE CEILING AND NORTH WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 2A, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-10-17,9.0,VIOLATION DISMISSED,2025-02-14,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1702 days,4
962,1005,145,3021560007,3,M,SOUTH,46,10,STREET,11249,46 SOUTH 10 STREET,153,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,17838727,966706,385730.0,3,46,46,72,SOUTH 10 STREET,C,2025-04-20,2025-04-23,05/13/2025,05/08/2025,,,04/28/2025,530.0,9728384.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES AT ENTRANCE DOOR AT BUILDING FRONT. , 1st STORY",2025-04-24,9.0,VIOLATION DISMISSED,2025-07-09,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1894 days,5
963,1006,145,3021560007,3,M,SOUTH,46,10,STREET,11249,46 SOUTH 10 STREET,153,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14283218,966706,385730.0,3,46,46,72,SOUTH 10 STREET,A,2021-04-20,2021-04-20,08/07/2021,07/24/2021,,,,1507.0,7303223.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-20,9.0,VIOLATION DISMISSED,2021-12-20,Original,Close,N,2021,2021.0,2025-11-23,2111 days,433 days,1
964,1007,145,3021560007,3,M,SOUTH,46,10,STREET,11249,46 SOUTH 10 STREET,153,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,17336737,966706,385730.0,3,46,46,72,SOUTH 10 STREET,B,2024-10-10,2024-10-16,12/05/2024,11/21/2024,,,12/04/2024,508.0,9386052.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING AND NORTH WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 2A, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-10-17,9.0,VIOLATION DISMISSED,2025-02-14,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1702 days,4
965,1009,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14591332,372689,389445.0,3,84,74,84,SOUTH 10 STREET,A,2021-09-30,2021-10-04,01/21/2022,01/07/2022,,,,484.0,7500292.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-10-04,19.0,VIOLATION CLOSED,2023-09-01,Original,Close,N,2021,2021.0,2025-11-23,2111 days,596 days,1
966,1010,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14591325,372689,389445.0,3,84,74,84,SOUTH 10 STREET,A,2021-09-30,2021-10-04,01/21/2022,01/07/2022,,,11/02/2021,556.0,7500293.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT NORTH AND EAST WALLS IN THE 1st ROOM FROM NORTH LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-10-04,9.0,VIOLATION DISMISSED,2022-01-13,Original,Close,N,2021,2021.0,2025-11-23,2111 days,596 days,1
967,1011,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14591326,372689,389445.0,3,84,74,84,SOUTH 10 STREET,A,2021-09-30,2021-10-04,01/21/2022,01/07/2022,,,11/02/2021,556.0,7500293.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT SOUTH AND WEST WALLS IN THE PRIVATE HALLWAY LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-10-04,9.0,VIOLATION DISMISSED,2022-01-13,Original,Close,N,2021,2021.0,2025-11-23,2111 days,596 days,1
968,1012,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14591327,372689,389445.0,3,84,74,84,SOUTH 10 STREET,A,2021-09-30,2021-10-04,01/21/2022,01/07/2022,,,11/02/2021,556.0,7500293.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT SOUTH AND EAST WALLS IN THE 2nd BATHROOM FROM EAST LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-10-04,9.0,VIOLATION DISMISSED,2022-01-13,Original,Close,N,2021,2021.0,2025-11-23,2111 days,596 days,1
969,1013,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14591328,372689,389445.0,3,84,74,84,SOUTH 10 STREET,A,2021-09-30,2021-10-04,01/21/2022,01/07/2022,,,11/02/2021,556.0,7500293.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT WOOD DOOR AND DOOR FRAME IN THE 2nd BATHROOM FROM EAST LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-10-04,9.0,VIOLATION DISMISSED,2022-01-13,Original,Close,N,2021,2021.0,2025-11-23,2111 days,596 days,1
970,1014,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14591329,372689,389445.0,3,84,74,84,SOUTH 10 STREET,B,2021-09-30,2021-10-04,11/22/2021,11/08/2021,,,11/17/2021,649.0,7500295.0,"§ 27-2026 ADM CODE REMOVE ALL OBSTRUCTIONS AND REPAIR ALL DEFECTS IN WASTE LINE AT BATHTUB IN THE 2nd BATHROOM FROM EAST LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-10-04,9.0,VIOLATION DISMISSED,2022-01-28,Original,Close,Y,2021,2021.0,2025-11-23,2111 days,596 days,1
971,1015,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14591330,372689,389445.0,3,84,74,84,SOUTH 10 STREET,A,2021-09-30,2021-10-04,01/21/2022,01/07/2022,,,12/01/2021,550.0,7500294.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT CEILING APPROX. 2 SQ.FT, NORTH WALL 1 SQ.FT, EAST WALL 1 SQ.FT, TOTAL 4 SQ.FT IN THE 2nd BATHROOM FROM EAST LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-10-04,9.0,VIOLATION DISMISSED,2022-02-11,Original,Close,N,2021,2021.0,2025-11-23,2111 days,596 days,1
972,1016,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14591331,372689,389445.0,3,84,74,84,SOUTH 10 STREET,C,2021-09-30,2021-10-04,11/04/2021,10/30/2021,,,11/02/2021,568.0,7500296.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-10-04,9.0,VIOLATION DISMISSED,2022-01-13,Original,Close,N,2021,2021.0,2025-11-23,2111 days,596 days,1
973,1017,151,3021570006,4,M,SOUTH,84,10,STREET,11249,84 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14226053,372689,389445.0,3,84,74,84,SOUTH 10 STREET,A,2021-04-13,2021-04-13,07/31/2021,07/17/2021,,,,1507.0,7242678.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-13,9.0,VIOLATION DISMISSED,2021-07-28,Original,Close,N,2021,2021.0,2025-11-23,2111 days,426 days,1
974,1019,152,3021570006,4,M,SOUTH,88,10,STREET,11249,88 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14604201,999979,389774.0,3,88,86,88,SOUTH 10 STREET,C,2021-10-06,2021-10-13,11/14/2021,11/09/2021,,,,568.0,7513276.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST , SECTION ''88''",2021-10-14,47.0,NOTICE OF ISSUANCE SENT TO TENANT,2021-10-14,Original,Open,N,2021,2021.0,2025-11-23,2111 days,602 days,1
975,1020,152,3021570006,4,M,SOUTH,88,10,STREET,11249,88 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14604202,999979,389774.0,3,88,86,88,SOUTH 10 STREET,A,2021-10-06,2021-10-13,01/31/2022,01/17/2022,,,,550.0,7513275.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... APPROX. 5 SQ. FT. AT CLOSET CEILING IN THE 3rd ROOM FROM EAST AT NORTH LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST , SECTION ''88''",2021-10-14,19.0,VIOLATION CLOSED,2022-02-11,Original,Close,N,2021,2021.0,2025-11-23,2111 days,602 days,1
976,1021,152,3021570006,4,M,SOUTH,88,10,STREET,11249,88 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,14830562,999979,389774.0,3,88,86,88,SOUTH 10 STREET,B,2021-10-06,2022-02-11,04/01/2022,03/18/2022,,,,550.0,7637632.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... APPROX. 5 SQ. FT. AT CLOSET CEILING IN THE 3rd ROOM FROM EAST AT NORTH LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM SOUTH AT WEST , SECTION ''88'' ORIGINAL VIOLATION 14604202 ISSUED 06-OCT-21 HAS BEEN UPGRADED TO CLASS B PER ADMINISTRATIVE CODE §27-2017.3a(3)(a) or (b).",2022-02-11,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2022-05-20,Original,Open,N,2021,2022.0,2025-11-23,2111 days,602 days,1
977,1022,152,3021570006,4,M,SOUTH,88,10,STREET,11249,88 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,15032199,999979,389774.0,3,88,86,88,SOUTH 10 STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7819051.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2023-01-03,Original,Close,N,2022,2022.0,2025-11-23,2111 days,757 days,2
978,1023,153,3021570006,4,M,SOUTH,92,10,STREET,11249,92 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,15032200,999980,389775.0,3,92,90,92,SOUTH 10 STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7819052.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2024-04-08,Original,Close,N,2022,2022.0,2025-11-23,2111 days,757 days,2
979,1024,153,3021570006,4,M,SOUTH,92,10,STREET,11249,92 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,15900590,999980,389775.0,3,92,90,92,SOUTH 10 STREET,A,2023-03-31,2023-03-31,07/18/2023,07/04/2023,,,,1507.0,8434346.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-31,9.0,VIOLATION DISMISSED,2024-04-08,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1143 days,3
980,1025,154,3021570006,4,M,SOUTH,96,10,STREET,11249,96 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,15032201,999981,389776.0,3,96,94,96,SOUTH 10 STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7819053.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2024-04-08,Original,Close,N,2022,2022.0,2025-11-23,2111 days,757 days,2
981,1026,154,3021570006,4,M,SOUTH,96,10,STREET,11249,96 SOUTH 10 STREET,159,BERRY STREET-SOUTH 9TH STREET,2020-02-12,BROOKLYN,150,both,15900591,999981,389776.0,3,96,94,96,SOUTH 10 STREET,A,2023-03-31,2023-03-31,07/18/2023,07/04/2023,,,,1507.0,8434347.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-31,9.0,VIOLATION DISMISSED,2024-04-08,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1143 days,3
6392,6744,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693415,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-01-31,2023-02-01,03/23/2023,03/09/2023,,,,1503.0,8275655.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-02-02,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-09-19,Original,Open,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6393,6745,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693416,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-01-31,2023-02-01,03/23/2023,03/09/2023,,,,702.0,8275655.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-02-02,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-09-19,Original,Open,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6394,6746,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693417,809667,389452.0,3,85,83,85,TAYLOR STREET,C,2023-01-31,2023-02-01,02/15/2023,02/08/2023,,,,510.0,8275656.0,"§ 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF HOT WATER EXCEEDED MAXIMUM ALLOWABLE TEMPERATURE OF 130 DEGREES IN THE ENTIRE APARTMENT LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-02-02,19.0,VIOLATION CLOSED,2024-06-05,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6395,6747,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14364764,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-05-30,2021-06-01,09/19/2021,09/05/2021,,,,700.0,7364632.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX ... AT PUBLIC HALL, 1st STORY",2021-06-02,19.0,VIOLATION CLOSED,2023-09-18,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
6396,6748,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,14507141,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2021-08-26,2021-08-27,12/17/2021,12/03/2021,,,12/14/2021,508.0,7457966.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR NORTH AND SOUTH WALLS IN THE 4th ROOM FROM NORTH LOCATED AT APT 9A, 9th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2021-08-30,9.0,VIOLATION DISMISSED,2022-02-24,Original,Close,N,2021,2021.0,2025-11-23,2111 days,561 days,1
6397,6751,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,16513600,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-12-11,2023-12-11,01/30/2024,01/16/2024,,,12/18/2023,508.0,8844230.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE BATHROOM LOCATED AT APT 5C, 5th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2023-12-12,9.0,VIOLATION DISMISSED,2024-02-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1398 days,3
6398,6752,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693410,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2023-01-31,2023-02-01,05/22/2023,05/08/2023,,,04/17/2023,508.0,8275654.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE SOUTH WALL IN THE FOYER LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-02-02,9.0,VIOLATION DISMISSED,2023-06-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6399,6753,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693413,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-01-31,2023-02-01,03/23/2023,03/09/2023,,,,501.0,8275655.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE MECHANICAL VENT AT WEST WALL IN THE BATHROOM LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-02-02,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2023-09-19,Original,Open,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6400,6754,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693411,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2023-01-31,2023-02-01,05/22/2023,05/08/2023,,,04/17/2023,556.0,8275654.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE NORTH WALL IN THE 1st ROOM FROM EAST LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-02-02,9.0,VIOLATION DISMISSED,2023-06-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6401,6755,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693412,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2023-01-31,2023-02-01,05/22/2023,05/08/2023,,,04/17/2023,508.0,8275654.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING IN THE PRIVATE HALLWAY LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-02-02,9.0,VIOLATION DISMISSED,2023-06-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6402,6756,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,15693414,809667,389452.0,3,85,83,85,TAYLOR STREET,A,2023-01-31,2023-02-01,05/22/2023,05/08/2023,,,04/17/2023,508.0,8275654.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING AND NORTH WALL IN THE BATHROOM LOCATED AT APT 9B, 9th STORY, 1st APARTMENT FROM NORTH AT EAST",2023-02-02,9.0,VIOLATION DISMISSED,2023-06-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1084 days,2
6403,6757,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,16513599,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-12-11,2023-12-11,01/30/2024,01/16/2024,,,12/18/2023,508.0,8844230.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE BATHROOM LOCATED AT APT 5C, 5th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2023-12-12,9.0,VIOLATION DISMISSED,2024-02-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1398 days,3
6404,6758,858,3021720001,1,M,,85,TAYLOR,STREET,11249,85 TAYLOR STREET,897,INDEPENDENCE,2020-02-12,BROOKLYN,744,both,16513604,809667,389452.0,3,85,83,85,TAYLOR STREET,B,2023-12-11,2023-12-11,01/30/2024,01/16/2024,,,12/18/2023,508.0,8844230.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE KITCHEN LOCATED AT APT 5C, 5th STORY, 2nd APARTMENT FROM EAST AT SOUTH",2023-12-12,9.0,VIOLATION DISMISSED,2024-02-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1398 days,3
