,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
764,796,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412556,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
765,797,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006791,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793774.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
766,798,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881154,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416642.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-07,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
767,799,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351049,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,A,2023-11-01,2023-11-01,02/19/2024,02/05/2024,,,12/15/2023,556.0,8712610.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT CEILING AND ALL WALLS IN THE 3rd ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-02,9.0,VIOLATION DISMISSED,2024-02-26,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
768,800,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351050,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,A,2023-11-01,2023-11-01,02/19/2024,02/05/2024,,,12/15/2023,556.0,8712610.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS IN THE PRIVATE HALLWAY LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-02,9.0,VIOLATION DISMISSED,2024-02-26,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
769,801,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351051,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,C,2023-11-01,2023-11-01,12/03/2023,11/28/2023,,,11/10/2023,568.0,8712612.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE 3rd ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-02,9.0,VIOLATION DISMISSED,2024-01-22,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
770,802,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351052,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,C,2023-11-01,2023-11-01,12/03/2023,11/28/2023,,,11/10/2023,569.0,8712612.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-02,9.0,VIOLATION DISMISSED,2024-01-22,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
771,803,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351055,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,A,2023-11-01,2023-11-01,02/19/2024,02/05/2024,,,12/15/2023,556.0,8712610.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT CEILING AND ALL WALLS IN THE KITCHEN LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-02,9.0,VIOLATION DISMISSED,2024-02-26,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
772,804,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351056,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,A,2023-11-01,2023-11-02,02/20/2024,02/06/2024,,,11/27/2023,509.0,8714907.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE WOOD CASING AT NORTH OF CLOSET IN THE 3rd ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-03,9.0,VIOLATION DISMISSED,2024-02-07,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
773,805,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16940650,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,C,2024-05-01,2024-05-01,05/21/2024,05/16/2024,,,05/20/2024,530.0,9141408.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES AT BUILDING ENTRANCE AT PUBLIC HALL, 1st STORY",2024-05-02,19.0,VIOLATION CLOSED,2024-05-22,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1952 days,5
774,806,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016745,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855363.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
775,807,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16351053,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,B,2023-11-01,2023-11-01,12/21/2023,12/07/2023,,,11/27/2023,501.0,8712611.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE METAL STRIKE PLATE AT DOOR FRAME (LOCK SIDE) IN THE ENTRANCE LOCATED AT APT 2C, 2nd STORY, 2nd APARTMENT FROM SOUTH AT WEST",2023-11-02,9.0,VIOLATION DISMISSED,2024-02-07,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1770 days,4
776,808,99,2049050360,3,M,,1890,SCHIEFFELIN,AVENUE,10466,1890 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253362,806909,227981.0,2,1890,1890,1890,SCHIEFFELIN AVENUE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279750.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
777,809,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14580802,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-09-22,2021-09-27,11/16/2021,11/02/2021,,,10/21/2021,578.0,7494049.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE WATER SUPPLY PIPE AT TUB IN THE BATHROOM LOCATED AT APT 2E, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2021-09-28,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,Y,2021,2021.0,2025-11-23,2523 days,1000 days,2
778,810,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14580813,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2021-09-22,2021-09-27,01/15/2022,01/01/2022,,,12/17/2021,556.0,7494048.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS AND CEILING IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2021-09-28,9.0,VIOLATION DISMISSED,2022-02-28,Original,Close,N,2021,2021.0,2025-11-23,2523 days,1000 days,2
779,811,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17422555,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2024-11-15,2024-11-15,12/19/2024,12/14/2024,,,,568.0,9432352.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 4GFLOO, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-11-18,47.0,NOTICE OF ISSUANCE SENT TO TENANT,2024-11-18,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2150 days,5
780,812,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17422556,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-15,2024-11-15,01/06/2025,12/23/2024,,,01/02/2025,501.0,9432350.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE BUILDING ENTRANCE DOOR LOCK AND ASSEMBLY FROM STREET AT PUBLIC HALL, 1st STORY",2024-11-18,9.0,VIOLATION DISMISSED,2025-03-17,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2150 days,5
781,813,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253364,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279752.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
782,814,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14048311,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-03-01,2021-03-02,04/21/2021,04/07/2021,,,03/23/2021,702.0,7106413.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR (MISSING) LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM NORTH AT EAST",2021-03-03,19.0,VIOLATION CLOSED,2021-05-20,Original,Close,N,2021,2021.0,2025-11-23,2523 days,795 days,2
783,815,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17545595,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2024-12-11,2024-12-11,03/31/2025,03/17/2025,,,03/31/2025,501.0,9533693.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE SOUTH WINDOW, WEST WALL, LOWER SASH COUNTER BALANCE IN THE 1st ROOM FROM NORTH LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2024-12-12,9.0,VIOLATION DISMISSED,2025-06-11,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2176 days,5
784,816,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412558,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
785,817,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14048300,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2021-03-01,2021-03-02,06/20/2021,06/06/2021,,,03/23/2021,556.0,7106412.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILINGS & WALLS THRU-OUT IN THE ENTIRE APARTMENT LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM NORTH AT EAST",2021-03-03,19.0,VIOLATION CLOSED,2023-05-30,Original,Close,N,2021,2021.0,2025-11-23,2523 days,795 days,2
786,818,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14048306,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-03-01,2021-03-02,04/21/2021,04/07/2021,,,03/23/2021,583.0,7106413.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE BATHROOM LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM NORTH AT EAST",2021-03-03,19.0,VIOLATION CLOSED,2023-05-30,Original,Close,N,2021,2021.0,2025-11-23,2523 days,795 days,2
787,819,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14048309,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-03-01,2021-03-02,04/21/2021,04/07/2021,,,03/23/2021,508.0,7106413.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE EAST WALL IN THE BATHROOM LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM NORTH AT EAST",2021-03-03,19.0,VIOLATION CLOSED,2023-05-30,Original,Close,N,2021,2021.0,2025-11-23,2523 days,795 days,2
788,820,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14048313,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-03-01,2021-03-02,04/21/2021,04/07/2021,,,03/23/2021,1503.0,7106413.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). (MISSING) LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM NORTH AT EAST",2021-03-03,19.0,VIOLATION CLOSED,2021-05-20,Original,Close,N,2021,2021.0,2025-11-23,2523 days,795 days,2
789,821,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14551130,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2021-09-14,2021-09-15,10/17/2021,10/12/2021,,,10/16/2021,569.0,7478472.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM NORTH AT EAST",2021-09-16,9.0,VIOLATION DISMISSED,2021-12-27,Original,Close,N,2021,2021.0,2025-11-23,2523 days,992 days,2
790,822,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14551131,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2021-09-14,2021-09-15,10/17/2021,10/12/2021,,,10/16/2021,568.0,7478472.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM NORTH AT EAST",2021-09-16,9.0,VIOLATION DISMISSED,2021-12-27,Original,Close,N,2021,2021.0,2025-11-23,2523 days,992 days,2
791,823,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14551132,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2021-09-14,2021-09-15,01/03/2022,12/20/2021,,,12/17/2021,556.0,7478470.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL CEILINGS, WALLS, DOORS AND TRIM IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM NORTH AT EAST",2021-09-16,9.0,VIOLATION DISMISSED,2022-02-28,Original,Close,N,2021,2021.0,2025-11-23,2523 days,992 days,2
792,824,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14551133,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-09-14,2021-09-15,11/04/2021,10/21/2021,,,10/21/2021,1503.0,7478471.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM NORTH AT EAST",2021-09-16,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2523 days,992 days,2
793,825,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14551134,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-09-14,2021-09-15,11/04/2021,10/21/2021,,,10/21/2021,579.0,7478471.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT BATHTUB IN THE BATHROOM LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM NORTH AT EAST",2021-09-16,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2523 days,992 days,2
794,826,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14580788,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-09-22,2021-09-23,11/12/2021,10/29/2021,,,10/21/2021,570.0,7489321.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF BEDBUGS IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2021-09-24,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2523 days,1000 days,2
795,827,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14580791,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2021-09-22,2021-09-23,10/25/2021,10/20/2021,,,10/16/2021,568.0,7489322.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2021-09-24,9.0,VIOLATION DISMISSED,2021-12-27,Original,Close,N,2021,2021.0,2025-11-23,2523 days,1000 days,2
796,828,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14580816,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-09-22,2021-09-27,11/16/2021,11/02/2021,,,10/21/2021,1503.0,7494049.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2021-09-28,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2523 days,1000 days,2
797,829,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14580848,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2021-09-22,2021-09-27,11/16/2021,11/02/2021,,,10/21/2021,702.0,7494049.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2021-09-28,9.0,VIOLATION DISMISSED,2022-01-03,Original,Close,N,2021,2021.0,2025-11-23,2523 days,1000 days,2
798,830,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15432839,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2022-10-20,2022-10-20,11/21/2022,11/16/2022,,,11/09/2022,568.0,8081059.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2A, 2nd STORY, 3rd APARTMENT FROM SOUTH AT WEST",2022-10-21,9.0,VIOLATION DISMISSED,2023-01-20,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1393 days,3
799,831,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881156,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416644.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
800,832,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17422551,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2024-11-15,2024-11-19,12/09/2024,12/04/2024,,,,530.0,9436280.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH AND LOCK ASSEMBLY AT DOOR IN THE ENTRANCE LOCATED AT APT 4GFLOO, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-11-20,19.0,VIOLATION CLOSED,2025-02-13,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2150 days,5
