,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
3627,3758,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16143745,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,C,2023-08-01,2023-08-05,08/26/2023,08/21/2023,,,08/08/2023,530.0,8588947.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE AT LAUNDRY ROOM 1ST STORY NORTH SECTION AT PUBLIC HALL",2023-08-07,19.0,VIOLATION CLOSED,2023-08-14,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1475 days,4
3628,3759,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14793937,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,B,2022-01-26,2022-01-26,03/17/2022,03/03/2022,,,,508.0,7620007.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE EAST AND SOUTH WALLS IN THE 1st ROOM FROM NORTH AT EAST LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2022-01-27,19.0,VIOLATION CLOSED,2023-08-11,Original,Close,N,2022,2022.0,2025-11-23,2320 days,923 days,2
3629,3760,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14920172,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,A,2022-02-24,2022-02-24,06/13/2022,05/30/2022,,,,1507.0,7718933.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-02-24,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,952 days,2
3630,3761,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15521797,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3631,3762,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15833087,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,A,2023-03-22,2023-03-22,07/09/2023,06/25/2023,,,,1507.0,8373631.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-22,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1343 days,3
3632,3763,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14793936,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,B,2022-01-26,2022-01-26,03/17/2022,03/03/2022,,,,508.0,7620007.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE BATHROOM LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",2022-01-27,19.0,VIOLATION CLOSED,2023-08-11,Original,Close,N,2022,2022.0,2025-11-23,2320 days,923 days,2
3633,3764,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14793939,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,C,2022-01-26,2022-01-26,02/09/2022,02/02/2022,,,,510.0,7620008.0,"§ 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF PAINTED SPRINKLER HEAD AT CEILING AT PUBLIC HALL, 1st STORY",2022-01-27,19.0,VIOLATION CLOSED,2023-08-07,Original,Close,N,2022,2022.0,2025-11-23,2320 days,923 days,2
3634,3765,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14793940,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,A,2022-01-26,2022-01-26,05/16/2022,05/02/2022,,,,484.0,7620006.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR AT PUBLIC HALL, 1st STORY",2022-01-27,19.0,VIOLATION CLOSED,2023-08-04,Original,Close,N,2022,2022.0,2025-11-23,2320 days,923 days,2
3635,3766,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14793941,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,A,2022-01-26,2022-01-26,05/16/2022,05/02/2022,,,,700.0,7620006.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX AT PUBLIC HALL, 1st STORY",2022-01-27,19.0,VIOLATION CLOSED,2024-05-01,Original,Close,N,2022,2022.0,2025-11-23,2320 days,923 days,2
3636,3767,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14793942,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,A,2022-01-26,2022-01-26,05/16/2022,05/02/2022,,,,1501.0,7620006.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2022-01-27,19.0,VIOLATION CLOSED,2024-05-01,Original,Close,N,2022,2022.0,2025-11-23,2320 days,923 days,2
3637,3768,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14793946,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,C,2022-01-26,2022-01-26,02/09/2022,02/02/2022,,,,671.0,7620008.0,"§ 27-2033 ADM CODE POST NOTICE, IN FORM APPROVED BY THE DEPARTMENT, STATING THE NAME AND LOCATION OF THE PERSON DESIGNATED BY THE OWNER TO HAVE KEY TO BUILDINGS HEATING SYSTEM AT PUBLIC HALL, 1st STORY",2022-01-27,19.0,VIOLATION CLOSED,2023-08-04,Original,Close,N,2022,2022.0,2025-11-23,2320 days,923 days,2
3638,3769,314,3033320001,27,M,,415,EVERGREEN,AVENUE,11221,415 EVERGREEN AVENUE,321,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14793943,290753,388796.0,3,415,407,417,EVERGREEN AVENUE,A,2022-01-26,2022-01-26,05/16/2022,05/02/2022,,,,722.0,7620006.0,"§ 27-2053 ADM CODE POST SIGN ON WALL OF ENTRANCE STORY BEARING NAME, ADDRESS INCLUDING APARTMENT NUMBER IF ANY, AND TELEPHONE NUMBER OF SUPERINTENDENT, JANITOR OR HOUSEKEEPER. AT PUBLIC HALL, 1st STORY",2022-01-27,19.0,VIOLATION CLOSED,2023-08-04,Original,Close,N,2022,2022.0,2025-11-23,2320 days,923 days,2
3639,3770,315,3033410001,28,M,,431,EVERGREEN,AVENUE,11221,431 EVERGREEN AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14794628,837587,388798.0,3,431,425,443,EVERGREEN AVENUE,C,2022-01-27,2022-01-27,02/28/2022,02/23/2022,,,07/24/2023,568.0,7621943.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 3B, 3rd STORY, 1st APARTMENT FROM WEST AT NORTH",2022-01-28,19.0,VIOLATION CLOSED,2024-05-15,Original,Close,N,2022,2022.0,2025-11-23,2320 days,924 days,2
3640,3771,315,3033410001,28,M,,431,EVERGREEN,AVENUE,11221,431 EVERGREEN AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15008540,837587,388798.0,3,431,425,443,EVERGREEN AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7797403.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,964 days,2
3641,3772,315,3033410001,28,M,,431,EVERGREEN,AVENUE,11221,431 EVERGREEN AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15891413,837587,388798.0,3,431,425,443,EVERGREEN AVENUE,A,2023-03-30,2023-03-30,07/17/2023,07/03/2023,,,,1507.0,8421338.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-30,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1351 days,3
3642,3773,315,3033410001,28,M,,431,EVERGREEN,AVENUE,11221,431 EVERGREEN AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16104945,837587,388798.0,3,431,425,443,EVERGREEN AVENUE,C,2023-07-15,2023-07-15,08/17/2023,08/12/2023,,,,569.0,8562360.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 3B, 3rd STORY, 1st APARTMENT FROM WEST AT NORTH",2023-07-17,19.0,VIOLATION CLOSED,2024-05-15,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1458 days,3
3643,3774,315,3033410001,28,M,,431,EVERGREEN,AVENUE,11221,431 EVERGREEN AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15523173,837587,388798.0,3,431,425,443,EVERGREEN AVENUE,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3644,3775,315,3033410001,28,M,,431,EVERGREEN,AVENUE,11221,431 EVERGREEN AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,16104946,837587,388798.0,3,431,425,443,EVERGREEN AVENUE,B,2023-07-15,2023-07-15,09/04/2023,08/21/2023,,,,508.0,8562359.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT EAST WALL IN THE PRIVATE HALLWAY LOCATED AT APT 3B, 3rd STORY",2023-07-17,19.0,VIOLATION CLOSED,2024-06-12,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1458 days,3
3645,3776,316,3033410001,29,M,,1210,GATES,AVENUE,11221,1210 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15008489,808384,388788.0,3,1210,1210,1210,GATES AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7794197.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,964 days,2
3646,3777,316,3033410001,29,M,,1210,GATES,AVENUE,11221,1210 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15523140,808384,388788.0,3,1210,1210,1210,GATES AVENUE,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3647,3778,316,3033410001,29,M,,1210,GATES,AVENUE,11221,1210 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15882049,808384,388788.0,3,1210,1210,1210,GATES AVENUE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416998.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1350 days,3
3648,3779,316,3033410001,29,M,,1210,GATES,AVENUE,11221,1210 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,18017676,808384,388788.0,3,1210,1210,1210,GATES AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855640.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,2.0,NOV SENT OUT,2025-06-12,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2156 days,5
3649,3780,317,3033410001,30,M,,1230,GATES,AVENUE,11221,1230 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14322153,808385,388789.0,3,1230,1230,1230,GATES AVENUE,A,2021-05-04,2021-05-04,08/22/2021,08/08/2021,,,,484.0,7337978.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-05-05,19.0,VIOLATION CLOSED,2023-07-19,Original,Close,N,2021,2021.0,2025-11-23,2320 days,656 days,1
3650,3781,317,3033410001,30,M,,1230,GATES,AVENUE,11221,1230 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14322158,808385,388789.0,3,1230,1230,1230,GATES AVENUE,A,2021-05-04,2021-05-04,08/22/2021,08/08/2021,,,,500.0,7337978.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2021-05-05,19.0,VIOLATION CLOSED,2023-07-19,Original,Close,N,2021,2021.0,2025-11-23,2320 days,656 days,1
3651,3782,317,3033410001,30,M,,1230,GATES,AVENUE,11221,1230 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14322167,808385,388789.0,3,1230,1230,1230,GATES AVENUE,A,2021-05-04,2021-05-04,08/22/2021,08/08/2021,,,,1506.0,7337978.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-05-05,19.0,VIOLATION CLOSED,2023-07-19,Original,Close,N,2021,2021.0,2025-11-23,2320 days,656 days,1
3652,3783,317,3033410001,30,M,,1230,GATES,AVENUE,11221,1230 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15008490,808385,388789.0,3,1230,1230,1230,GATES AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7794198.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2022,2022.0,2025-11-23,2320 days,964 days,2
3653,3784,317,3033410001,30,M,,1230,GATES,AVENUE,11221,1230 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15008491,808385,388789.0,3,1230,1230,1230,GATES AVENUE,I,2022-03-08,2022-03-08,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,964 days,2
3654,3785,317,3033410001,30,M,,1230,GATES,AVENUE,11221,1230 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15523141,808385,388789.0,3,1230,1230,1230,GATES AVENUE,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
3655,3786,317,3033410001,30,M,,1230,GATES,AVENUE,11221,1230 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15882050,808385,388789.0,3,1230,1230,1230,GATES AVENUE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416999.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1350 days,3
3656,3787,317,3033410001,30,M,,1230,GATES,AVENUE,11221,1230 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,18017677,808385,388789.0,3,1230,1230,1230,GATES AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855641.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,2.0,NOV SENT OUT,2025-06-12,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2156 days,5
3657,3788,318,3033410001,31,M,,1240,GATES,AVENUE,11221,1240 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,17984916,299092,388790.0,3,1240,1240,1240,GATES AVENUE,A,2025-06-09,2025-06-09,09/26/2025,09/12/2025,,,,1507.0,9822980.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-09,2.0,NOV SENT OUT,2025-06-09,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2153 days,5
3658,3789,318,3033410001,31,M,,1240,GATES,AVENUE,11221,1240 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15240002,299092,388790.0,3,1240,1240,1240,GATES AVENUE,A,2022-07-03,2022-07-03,10/22/2022,10/08/2022,,,,484.0,7961088.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR FRAME MISSING AT PUBLIC HALL, 1st STORY",2022-07-05,19.0,VIOLATION CLOSED,2023-07-15,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1081 days,2
3659,3790,318,3033410001,31,M,,1240,GATES,AVENUE,11221,1240 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15240001,299092,388790.0,3,1240,1240,1240,GATES AVENUE,B,2022-07-03,2022-07-08,08/29/2022,08/15/2022,,,08/29/2022,510.0,7967729.0,"§ 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF EXCESSIVE HEAT AT ALL RADIATORS IN THE SUMMER TIME IN THE ENTIRE APARTMENT LOCATED AT APT 1A, 1st STORY, 2nd APARTMENT FROM EAST AT SOUTH",2022-07-11,9.0,VIOLATION DISMISSED,2022-11-09,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1081 days,2
3660,3791,318,3033410001,31,M,,1240,GATES,AVENUE,11221,1240 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15840842,299092,388790.0,3,1240,1240,1240,GATES AVENUE,A,2023-03-23,2023-03-23,07/10/2023,06/26/2023,,,,1507.0,8375963.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-23,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1344 days,3
3661,3792,318,3033410001,31,M,,1240,GATES,AVENUE,11221,1240 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14194507,299092,388790.0,3,1240,1240,1240,GATES AVENUE,A,2021-04-09,2021-04-09,07/27/2021,07/13/2021,,,,1507.0,7216857.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-09,9.0,VIOLATION DISMISSED,2021-04-12,Original,Close,N,2021,2021.0,2025-11-23,2320 days,631 days,1
3662,3793,318,3033410001,31,M,,1240,GATES,AVENUE,11221,1240 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,14920225,299092,388790.0,3,1240,1240,1240,GATES AVENUE,A,2022-02-24,2022-02-24,06/13/2022,05/30/2022,,,,1507.0,7720067.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-02-24,9.0,VIOLATION DISMISSED,2022-04-18,Original,Close,N,2022,2022.0,2025-11-23,2320 days,952 days,2
3663,3794,318,3033410001,31,M,,1240,GATES,AVENUE,11221,1240 GATES AVENUE,323,BUSHWICK II (GROUPS B & D),2019-07-18,BROOKLYN,300,both,15521819,299092,388790.0,3,1240,1240,1240,GATES AVENUE,I,2022-11-10,2022-11-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1211 days,3
